CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
817282_825,2001-10-01,REFU,0,U2,Buckinghamshire,2017
764158_825,2002-06-01,NO,F2,H1,Buckinghamshire,2017
200879_825,2002-08-01,NO,0,V2,Buckinghamshire,2017
16503_825,2003-02-01,NO,0,G2,Buckinghamshire,2017
719696_825,2001-05-01,NREQ,P1,G1,Buckinghamshire,2017
706626_825,2002-03-01,REFU,P3,G1,Buckinghamshire,2017
290263_825,2001-09-01,NO,F3,U2,Buckinghamshire,2017
351446_825,2002-06-01,NO,P2,H2,Buckinghamshire,2017
649036_825,2002-08-01,NREQ,P1,Z1,Buckinghamshire,2017
63806_825,2001-08-01,YES,P3,U1,Buckinghamshire,2017
876570_825,2001-06-01,NO,P3,,Buckinghamshire,2017
378962_825,2002-02-01,YES,F1,H1,Buckinghamshire,2017
59690_825,2002-03-01,YES,P3,W1,Buckinghamshire,2017
482551_825,2002-12-01,NO,G4,G2,Buckinghamshire,2017
971306_825,2003-02-01,YES,F3,S2,Buckinghamshire,2017
301593_825,2002-10-01,NO,G6,Z2,Buckinghamshire,2017
834703_825,2002-10-01,DIED,F3,Z1,Buckinghamshire,2017
805039_825,2002-09-01,YES,F2,R2,Buckinghamshire,2017
470487_825,2002-09-01,YES,0,R2,Buckinghamshire,2017
377436_825,2001-11-01,YES,G5,C2,Buckinghamshire,2017
884896_825,2001-09-01,YES,G4,Z1,Buckinghamshire,2017
280918_825,2002-01-01,REFU,F3,U2,Buckinghamshire,2017
859189_825,2001-12-01,NO,P1,S2,Buckinghamshire,2017
570565_825,2002-07-01,NREQ,0,Z1,Buckinghamshire,2017
100515_825,2003-01-01,RHOM,G5,V2,Buckinghamshire,2017
874483_825,2002-07-01,NO,F3,Z2,Buckinghamshire,2017
59827_825,2001-05-01,RHOM,F2,S1,Buckinghamshire,2017
139880_825,2003-01-01,YES,P3,H2,Buckinghamshire,2017
235669_825,2001-11-01,YES,P3,G1,Buckinghamshire,2017
828047_825,2001-12-01,DIED,G6,Z2,Buckinghamshire,2017
401785_825,2002-01-01,REFU,P1,G2,Buckinghamshire,2017
712113_825,2002-05-01,NREQ,G4,K2,Buckinghamshire,2017
225906_825,2001-07-01,NO,0,H1,Buckinghamshire,2017
156693_825,2001-07-01,RHOM,G4,V2,Buckinghamshire,2017
928648_825,2002-02-01,RHOM,G5,V1,Buckinghamshire,2017
415294_825,2001-05-01,DIED,G5,V2,Buckinghamshire,2017
211719_825,2001-09-01,NO,P3,R2,Buckinghamshire,2017
663365_825,2002-01-01,REFU,0,V2,Buckinghamshire,2017
749320_825,2002-09-01,DIED,G4,,Buckinghamshire,2017
382065_825,2001-07-01,YES,P2,Z1,Buckinghamshire,2017
539041_825,2003-03-01,RHOM,G4,V2,Buckinghamshire,2017
828500_825,2002-04-01,NREQ,0,G2,Buckinghamshire,2017
304142_825,2003-02-01,DIED,P2,H1,Buckinghamshire,2017
600588_825,2002-01-01,NREQ,P1,K1,Buckinghamshire,2017
84859_825,2002-06-01,DIED,0,Z2,Buckinghamshire,2017
98380_825,2001-08-01,YES,G4,Z1,Buckinghamshire,2017
547061_825,2001-10-01,NO,F1,C2,Buckinghamshire,2017
825338_825,2001-07-01,DIED,P2,C2,Buckinghamshire,2017
476684_825,2002-10-01,YES,G5,G2,Buckinghamshire,2017
863423_825,2003-02-01,NREQ,P3,H2,Buckinghamshire,2017
235789_825,2003-02-01,REFU,G6,G1,Buckinghamshire,2017
378061_825,2001-08-01,YES,P3,S1,Buckinghamshire,2017
839664_825,2003-03-01,YES,F1,Z1,Buckinghamshire,2017
380452_825,2002-09-01,NREQ,G4,K2,Buckinghamshire,2017
360160_825,2001-10-01,NREQ,F2,T1,Buckinghamshire,2017
877802_825,2003-02-01,REFU,F1,Z2,Buckinghamshire,2017
432837_825,2002-08-01,DIED,F1,B1,Buckinghamshire,2017
685557_825,2002-05-01,NO,G5,D1,Buckinghamshire,2017
609051_825,2002-08-01,RHOM,F3,B1,Buckinghamshire,2017
289127_825,2002-09-01,NO,P2,T2,Buckinghamshire,2017
359421_825,2002-02-01,NREQ,F2,G2,Buckinghamshire,2017
568859_825,2001-04-01,REFU,P3,K1,Buckinghamshire,2017
639184_825,2002-09-01,RHOM,F2,Z2,Buckinghamshire,2017
84998_825,2002-09-01,RHOM,F3,Z2,Buckinghamshire,2017
410067_825,2001-08-01,NREQ,G4,H1,Buckinghamshire,2017
561687_825,2002-02-01,RHOM,P3,Z2,Buckinghamshire,2017
710173_825,2001-10-01,NREQ,F1,W2,Buckinghamshire,2017
389447_825,2002-01-01,REFU,0,U2,Buckinghamshire,2017
467094_825,2002-02-01,REFU,P2,Z2,Buckinghamshire,2017
210541_825,2001-07-01,REFU,P2,U1,Buckinghamshire,2017
938124_825,2002-04-01,RHOM,F2,V1,Buckinghamshire,2017
688216_825,2002-01-01,NREQ,G4,B2,Buckinghamshire,2017
28834_825,2001-12-01,YES,0,B2,Buckinghamshire,2017
12252_825,2003-01-01,REFU,G5,B2,Buckinghamshire,2017
147787_825,2002-02-01,RHOM,P3,C2,Buckinghamshire,2017
833281_825,2002-12-01,NO,F3,H2,Buckinghamshire,2017
530497_825,2002-08-01,RHOM,0,W1,Buckinghamshire,2017
836880_825,2001-10-01,REFU,F3,,Buckinghamshire,2017
302646_825,2001-10-01,YES,P1,D2,Buckinghamshire,2017
636731_825,2002-11-01,DIED,P3,H2,Buckinghamshire,2017
386221_825,2003-01-01,NREQ,G4,B1,Buckinghamshire,2017
72080_825,2001-07-01,YES,F2,Z2,Buckinghamshire,2017
771638_825,2003-01-01,YES,P3,W1,Buckinghamshire,2017
239870_825,2001-12-01,RHOM,F3,K2,Buckinghamshire,2017
349197_825,2003-01-01,RHOM,F3,B2,Buckinghamshire,2017
716674_825,2001-11-01,YES,G6,K2,Buckinghamshire,2017
753191_825,2003-02-01,REFU,F3,,Buckinghamshire,2017
317738_825,2001-08-01,NO,0,D2,Buckinghamshire,2017
4362_825,2002-09-01,NREQ,F3,Z1,Buckinghamshire,2017
622944_825,2001-11-01,REFU,G6,G1,Buckinghamshire,2017
384939_825,2001-11-01,NREQ,G6,S1,Buckinghamshire,2017
35480_825,2001-10-01,NO,F3,U2,Buckinghamshire,2017
22474_825,2001-11-01,YES,G4,Z1,Buckinghamshire,2017
42700_825,2002-08-01,NREQ,P1,U2,Buckinghamshire,2017
36242_825,2002-04-01,RHOM,P3,U1,Buckinghamshire,2017
948567_825,2003-01-01,YES,0,,Buckinghamshire,2017
83890_825,2001-07-01,RHOM,P1,E1,Buckinghamshire,2017
977207_825,2002-12-01,YES,G6,,Buckinghamshire,2017
242825_825,2001-08-01,DIED,P3,,Buckinghamshire,2017
987412_825,2003-03-01,NREQ,G6,D1,Buckinghamshire,2017
719724_825,2001-06-01,YES,G6,U2,Buckinghamshire,2017
327449_825,2002-12-01,NREQ,0,T2,Buckinghamshire,2017
964433_825,2002-06-01,NO,F3,D2,Buckinghamshire,2017
235003_825,2002-06-01,NO,F1,E2,Buckinghamshire,2017
751145_825,2002-03-01,YES,F2,T2,Buckinghamshire,2017
699196_825,2002-10-01,NO,F1,H1,Buckinghamshire,2017
219208_825,2002-11-01,RHOM,F2,S1,Buckinghamshire,2017
151782_825,2001-11-01,DIED,G4,H1,Buckinghamshire,2017
245602_825,2001-06-01,NREQ,P3,B2,Buckinghamshire,2017
483733_825,2002-10-01,DIED,G4,S2,Buckinghamshire,2017
496869_825,2001-09-01,NO,G4,E1,Buckinghamshire,2017
214311_825,2003-02-01,DIED,P1,D2,Buckinghamshire,2017
933724_825,2002-10-01,NREQ,0,U2,Buckinghamshire,2017
814210_825,2003-03-01,NREQ,0,U1,Buckinghamshire,2017
930_825,2002-05-01,YES,F2,G2,Buckinghamshire,2017
473333_825,2002-07-01,DIED,F1,C1,Buckinghamshire,2017
301335_825,2001-11-01,RHOM,F2,Z1,Buckinghamshire,2017
263918_825,2002-03-01,YES,0,B2,Buckinghamshire,2017
648454_825,2002-01-01,REFU,G6,D2,Buckinghamshire,2017
957367_825,2002-06-01,DIED,0,B1,Buckinghamshire,2017
223076_825,2002-11-01,REFU,P2,V2,Buckinghamshire,2017
130619_825,2002-05-01,RHOM,F1,,Buckinghamshire,2017
864286_825,2001-10-01,DIED,F2,C1,Buckinghamshire,2017
603927_825,2001-12-01,NO,0,U2,Buckinghamshire,2017
296709_825,2002-07-01,DIED,F1,E1,Buckinghamshire,2017
206883_825,2003-02-01,DIED,G5,K1,Buckinghamshire,2017
270202_825,2001-12-01,YES,G4,C1,Buckinghamshire,2017
707686_825,2002-12-01,YES,G6,Y1,Buckinghamshire,2017
449945_825,2002-09-01,DIED,G5,S2,Buckinghamshire,2017
296715_825,2002-09-01,NREQ,F3,Z2,Buckinghamshire,2017
467284_825,2002-06-01,YES,G6,Z1,Buckinghamshire,2017
653081_825,2002-12-01,NO,G5,Z2,Buckinghamshire,2017
842399_825,2001-06-01,NREQ,G6,W1,Buckinghamshire,2017
836069_825,2003-01-01,NO,F1,K1,Buckinghamshire,2017
503561_825,2001-12-01,YES,G4,G2,Buckinghamshire,2017
688120_825,2001-05-01,REFU,0,W2,Buckinghamshire,2017
532983_825,2002-12-01,RHOM,F1,,Buckinghamshire,2017
105191_825,2003-03-01,DIED,P3,B1,Buckinghamshire,2017
216317_825,2002-11-01,REFU,F1,D1,Buckinghamshire,2017
700091_825,2001-04-01,REFU,G6,Y1,Buckinghamshire,2017
344044_825,2001-07-01,NO,P3,Z1,Buckinghamshire,2017
587890_825,2002-09-01,RHOM,0,,Buckinghamshire,2017
743766_825,2001-06-01,YES,G5,R2,Buckinghamshire,2017
637269_825,2002-01-01,NREQ,G4,B2,Buckinghamshire,2017
296622_825,2001-07-01,NO,0,E1,Buckinghamshire,2017
493109_825,2002-02-01,YES,P3,Y1,Buckinghamshire,2017
404434_825,2002-10-01,REFU,F1,U2,Buckinghamshire,2017
565797_825,2001-10-01,YES,G5,Z2,Buckinghamshire,2017
115854_825,2001-04-01,RHOM,P1,K1,Buckinghamshire,2017
711173_825,2001-06-01,NREQ,0,S1,Buckinghamshire,2017
334005_825,2001-08-01,YES,0,Y2,Buckinghamshire,2017
908108_825,2002-11-01,YES,G5,E1,Buckinghamshire,2017
885189_825,2002-06-01,NO,P3,W2,Buckinghamshire,2017
308262_825,2002-10-01,NO,P3,H2,Buckinghamshire,2017
902429_825,2002-02-01,NREQ,P3,U1,Buckinghamshire,2017
474968_825,2001-06-01,DIED,0,C2,Buckinghamshire,2017
830079_825,2002-07-01,YES,0,,Buckinghamshire,2017
162950_825,2002-11-01,YES,P1,E1,Buckinghamshire,2017
783126_825,2001-05-01,NO,0,E2,Buckinghamshire,2017
928890_825,2001-10-01,NREQ,F2,C1,Buckinghamshire,2017
582899_825,2001-05-01,REFU,P1,Z1,Buckinghamshire,2017
647956_825,2002-01-01,YES,F3,K2,Buckinghamshire,2017
636052_825,2003-01-01,DIED,0,Z2,Buckinghamshire,2017
493980_825,2002-01-01,DIED,F1,Z2,Buckinghamshire,2017
974239_825,2001-10-01,YES,P1,Y2,Buckinghamshire,2017
685422_825,2001-11-01,REFU,0,,Buckinghamshire,2017
340652_825,2002-10-01,YES,P3,,Buckinghamshire,2017
825813_825,2002-11-01,NREQ,P3,D1,Buckinghamshire,2017
438326_825,2001-10-01,DIED,G5,R2,Buckinghamshire,2017
61058_825,2003-01-01,REFU,G4,E2,Buckinghamshire,2017
975937_825,2002-07-01,YES,F3,D1,Buckinghamshire,2017
276635_825,2002-02-01,NREQ,P2,Z2,Buckinghamshire,2017
465384_825,2002-02-01,NO,F2,H1,Buckinghamshire,2017
781459_825,2001-12-01,NO,P3,D2,Buckinghamshire,2017
766761_825,2001-04-01,REFU,G4,D1,Buckinghamshire,2017
45869_825,2001-09-01,NO,P3,K2,Buckinghamshire,2017
417776_825,2001-06-01,YES,F2,U2,Buckinghamshire,2017
37220_825,2001-11-01,NREQ,F3,T2,Buckinghamshire,2017
264360_825,2001-07-01,NO,P1,E1,Buckinghamshire,2017
93635_825,2002-10-01,REFU,G5,R1,Buckinghamshire,2017
526276_825,2001-08-01,DIED,P3,E1,Buckinghamshire,2017
758425_825,2002-11-01,NREQ,0,K2,Buckinghamshire,2017
660244_825,2001-04-01,REFU,F1,D2,Buckinghamshire,2017
5471_825,2002-06-01,RHOM,F3,H2,Buckinghamshire,2017
618642_825,2001-04-01,YES,G4,S2,Buckinghamshire,2017
527671_825,2002-02-01,NO,P3,Y1,Buckinghamshire,2017
890787_825,2001-12-01,NREQ,G5,Z2,Buckinghamshire,2017
602768_825,2002-01-01,REFU,F2,V2,Buckinghamshire,2017
86193_825,2001-04-01,NREQ,P2,U2,Buckinghamshire,2017
838937_825,2002-05-01,DIED,G4,H1,Buckinghamshire,2017
738930_825,2001-12-01,DIED,P1,,Buckinghamshire,2017
955646_825,2002-02-01,REFU,P3,K2,Buckinghamshire,2017
356961_825,2002-10-01,DIED,P1,B2,Buckinghamshire,2017
443991_825,2001-10-01,NREQ,P2,C1,Buckinghamshire,2017
582543_825,2001-08-01,YES,P2,U2,Buckinghamshire,2017
853154_825,2002-04-01,REFU,P3,U2,Buckinghamshire,2017
551741_825,2001-09-01,NO,P2,W1,Buckinghamshire,2017
938307_825,2002-08-01,YES,P2,E1,Buckinghamshire,2017
616877_825,2001-07-01,REFU,P1,S1,Buckinghamshire,2017
752213_825,2001-06-01,REFU,G5,C1,Buckinghamshire,2017
596495_825,2002-03-01,NO,G6,T1,Buckinghamshire,2017
736755_825,2002-07-01,NREQ,0,Z1,Buckinghamshire,2017
892321_825,2001-07-01,DIED,F2,B1,Buckinghamshire,2017
764628_825,2001-12-01,NREQ,F2,D1,Buckinghamshire,2017
398886_825,2003-01-01,NREQ,0,B1,Buckinghamshire,2017
995657_825,2002-04-01,DIED,P1,U1,Buckinghamshire,2017
644226_825,2002-12-01,YES,F2,S2,Buckinghamshire,2017
233999_825,2002-01-01,NO,F2,G2,Buckinghamshire,2017
242363_825,2003-01-01,NREQ,P1,E2,Buckinghamshire,2017
821978_825,2001-07-01,YES,0,U1,Buckinghamshire,2017
517505_825,2002-04-01,RHOM,P2,,Buckinghamshire,2017
581450_825,2002-09-01,REFU,F1,C1,Buckinghamshire,2017
751691_825,2002-10-01,REFU,G4,U2,Buckinghamshire,2017
398549_825,2002-12-01,REFU,F3,U1,Buckinghamshire,2017
221661_825,2002-02-01,DIED,G6,V2,Buckinghamshire,2017
973379_825,2002-04-01,REFU,G6,C1,Buckinghamshire,2017
874354_825,2001-09-01,RHOM,P1,B2,Buckinghamshire,2017
8019_825,2002-12-01,YES,P2,V1,Buckinghamshire,2017
519231_825,2003-02-01,NREQ,G6,Z1,Buckinghamshire,2017
253967_825,2002-03-01,REFU,F2,S2,Buckinghamshire,2017
765197_825,2001-09-01,REFU,0,W2,Buckinghamshire,2017
328637_825,2002-09-01,YES,F3,K1,Buckinghamshire,2017
667442_825,2001-08-01,NO,0,H2,Buckinghamshire,2017
502098_825,2002-09-01,REFU,F3,Z2,Buckinghamshire,2017
778292_825,2003-02-01,NREQ,P3,G2,Buckinghamshire,2017
260308_825,2001-11-01,REFU,G6,S1,Buckinghamshire,2017
474333_825,2001-07-01,RHOM,P2,Z1,Buckinghamshire,2017
519445_825,2001-11-01,RHOM,F3,E2,Buckinghamshire,2017
458294_845,2003-03-01,NREQ,G6,H1,East Sussex,2017
817282_845,2001-10-01,REFU,0,U2,East Sussex,2017
764158_845,2002-06-01,NO,F2,H1,East Sussex,2017
628289_845,2001-09-01,NO,F3,C2,East Sussex,2017
867352_845,2001-06-01,NO,F1,B1,East Sussex,2017
396152_845,2002-12-01,DIED,0,B1,East Sussex,2017
344732_845,2002-03-01,DIED,F2,V1,East Sussex,2017
290263_845,2001-09-01,NO,F3,U2,East Sussex,2017
351446_845,2002-06-01,NO,P2,H2,East Sussex,2017
415672_845,2001-10-01,REFU,P2,Z2,East Sussex,2017
63806_845,2001-08-01,YES,P3,U1,East Sussex,2017
876570_845,2001-06-01,NO,P3,,East Sussex,2017
909177_845,2003-03-01,YES,F3,W2,East Sussex,2017
378962_845,2002-02-01,YES,F1,H1,East Sussex,2017
594330_845,2001-07-01,RHOM,P2,Y2,East Sussex,2017
586264_845,2002-06-01,RHOM,F2,V2,East Sussex,2017
482551_845,2002-12-01,NO,G4,G2,East Sussex,2017
301593_845,2002-10-01,NO,G6,Z2,East Sussex,2017
377436_845,2001-11-01,YES,G5,C2,East Sussex,2017
884896_845,2001-09-01,YES,G4,Z1,East Sussex,2017
280918_845,2002-01-01,REFU,F3,U2,East Sussex,2017
874483_845,2002-07-01,NO,F3,Z2,East Sussex,2017
664427_845,2001-07-01,NO,F2,H2,East Sussex,2017
401785_845,2002-01-01,REFU,P1,G2,East Sussex,2017
712113_845,2002-05-01,NREQ,G4,K2,East Sussex,2017
928648_845,2002-02-01,RHOM,G5,V1,East Sussex,2017
185406_845,2002-11-01,YES,P1,R1,East Sussex,2017
211719_845,2001-09-01,NO,P3,R2,East Sussex,2017
663365_845,2002-01-01,REFU,0,V2,East Sussex,2017
749320_845,2002-09-01,DIED,G4,,East Sussex,2017
382065_845,2001-07-01,YES,P2,Z1,East Sussex,2017
539041_845,2003-03-01,RHOM,G4,V2,East Sussex,2017
828500_845,2002-04-01,NREQ,0,G2,East Sussex,2017
600588_845,2002-01-01,NREQ,P1,K1,East Sussex,2017
98380_845,2001-08-01,YES,G4,Z1,East Sussex,2017
365724_845,2001-07-01,NREQ,P1,D1,East Sussex,2017
476684_845,2002-10-01,YES,G5,G2,East Sussex,2017
378061_845,2001-08-01,YES,P3,S1,East Sussex,2017
103805_845,2001-10-01,NO,F2,G1,East Sussex,2017
839664_845,2003-03-01,YES,F1,Z1,East Sussex,2017
380452_845,2002-09-01,NREQ,G4,K2,East Sussex,2017
957912_845,2003-01-01,REFU,F3,,East Sussex,2017
471305_845,2001-08-01,RHOM,G4,Z1,East Sussex,2017
394208_845,2001-12-01,NREQ,G6,U1,East Sussex,2017
432837_845,2002-08-01,DIED,F1,B1,East Sussex,2017
683742_845,2002-07-01,RHOM,G4,Y2,East Sussex,2017
233927_845,2002-05-01,DIED,P3,H2,East Sussex,2017
903396_845,2002-04-01,NREQ,P1,B1,East Sussex,2017
289127_845,2002-09-01,NO,P2,T2,East Sussex,2017
359421_845,2002-02-01,NREQ,F2,G2,East Sussex,2017
568859_845,2001-04-01,REFU,P3,K1,East Sussex,2017
465932_845,2002-01-01,NO,F3,E2,East Sussex,2017
197453_845,2002-12-01,YES,G5,V1,East Sussex,2017
410067_845,2001-08-01,NREQ,G4,H1,East Sussex,2017
561687_845,2002-02-01,RHOM,P3,Z2,East Sussex,2017
222286_845,2001-04-01,DIED,F2,E1,East Sussex,2017
467094_845,2002-02-01,REFU,P2,Z2,East Sussex,2017
541341_845,2002-06-01,DIED,G6,Z2,East Sussex,2017
688216_845,2002-01-01,NREQ,G4,B2,East Sussex,2017
21317_845,2002-03-01,YES,G5,,East Sussex,2017
989130_845,2002-11-01,REFU,F2,K2,East Sussex,2017
459412_845,2002-05-01,YES,P2,R2,East Sussex,2017
28834_845,2001-12-01,YES,0,B2,East Sussex,2017
12252_845,2003-01-01,REFU,G5,B2,East Sussex,2017
799453_845,2001-08-01,REFU,G4,H2,East Sussex,2017
833281_845,2002-12-01,NO,F3,H2,East Sussex,2017
302646_845,2001-10-01,YES,P1,D2,East Sussex,2017
386221_845,2003-01-01,NREQ,G4,B1,East Sussex,2017
72080_845,2001-07-01,YES,F2,Z2,East Sussex,2017
523489_845,2002-02-01,NO,P2,T1,East Sussex,2017
205420_845,2001-08-01,RHOM,F3,G1,East Sussex,2017
349197_845,2003-01-01,RHOM,F3,B2,East Sussex,2017
716674_845,2001-11-01,YES,G6,K2,East Sussex,2017
274473_845,2002-04-01,RHOM,0,Y1,East Sussex,2017
753191_845,2003-02-01,REFU,F3,,East Sussex,2017
622944_845,2001-11-01,REFU,G6,G1,East Sussex,2017
35480_845,2001-10-01,NO,F3,U2,East Sussex,2017
22474_845,2001-11-01,YES,G4,Z1,East Sussex,2017
42700_845,2002-08-01,NREQ,P1,U2,East Sussex,2017
118226_845,2002-07-01,NREQ,G5,T2,East Sussex,2017
83890_845,2001-07-01,RHOM,P1,E1,East Sussex,2017
977207_845,2002-12-01,YES,G6,,East Sussex,2017
242825_845,2001-08-01,DIED,P3,,East Sussex,2017
327449_845,2002-12-01,NREQ,0,T2,East Sussex,2017
964433_845,2002-06-01,NO,F3,D2,East Sussex,2017
235003_845,2002-06-01,NO,F1,E2,East Sussex,2017
751145_845,2002-03-01,YES,F2,T2,East Sussex,2017
699196_845,2002-10-01,NO,F1,H1,East Sussex,2017
219208_845,2002-11-01,RHOM,F2,S1,East Sussex,2017
483733_845,2002-10-01,DIED,G4,S2,East Sussex,2017
264027_845,2002-02-01,DIED,G6,G2,East Sussex,2017
930_845,2002-05-01,YES,F2,G2,East Sussex,2017
380635_845,2001-07-01,YES,G5,U1,East Sussex,2017
301335_845,2001-11-01,RHOM,F2,Z1,East Sussex,2017
263918_845,2002-03-01,YES,0,B2,East Sussex,2017
223076_845,2002-11-01,REFU,P2,V2,East Sussex,2017
130619_845,2002-05-01,RHOM,F1,,East Sussex,2017
206883_845,2003-02-01,DIED,G5,K1,East Sussex,2017
270202_845,2001-12-01,YES,G4,C1,East Sussex,2017
635151_845,2002-12-01,NREQ,P3,B1,East Sussex,2017
154733_845,2001-09-01,REFU,P3,B2,East Sussex,2017
756999_845,2001-10-01,RHOM,G5,H1,East Sussex,2017
449945_845,2002-09-01,DIED,G5,S2,East Sussex,2017
808910_845,2002-11-01,NO,G6,Y2,East Sussex,2017
188345_845,2003-01-01,REFU,F2,H2,East Sussex,2017
836069_845,2003-01-01,NO,F1,K1,East Sussex,2017
503561_845,2001-12-01,YES,G4,G2,East Sussex,2017
688120_845,2001-05-01,REFU,0,W2,East Sussex,2017
532983_845,2002-12-01,RHOM,F1,,East Sussex,2017
105191_845,2003-03-01,DIED,P3,B1,East Sussex,2017
11511_845,2002-05-01,DIED,P1,B2,East Sussex,2017
778901_845,2002-04-01,RHOM,G4,E2,East Sussex,2017
568605_845,2002-06-01,NREQ,F1,G2,East Sussex,2017
344044_845,2001-07-01,NO,P3,Z1,East Sussex,2017
296622_845,2001-07-01,NO,0,E1,East Sussex,2017
925878_845,2001-04-01,REFU,F2,C2,East Sussex,2017
493109_845,2002-02-01,YES,P3,Y1,East Sussex,2017
404434_845,2002-10-01,REFU,F1,U2,East Sussex,2017
712340_845,2002-01-01,RHOM,P2,B1,East Sussex,2017
565797_845,2001-10-01,YES,G5,Z2,East Sussex,2017
115854_845,2001-04-01,RHOM,P1,K1,East Sussex,2017
711173_845,2001-06-01,NREQ,0,S1,East Sussex,2017
445934_845,2001-08-01,RHOM,P2,E1,East Sussex,2017
339403_845,2001-10-01,DIED,F2,Y1,East Sussex,2017
885189_845,2002-06-01,NO,P3,W2,East Sussex,2017
308262_845,2002-10-01,NO,P3,H2,East Sussex,2017
998380_845,2003-03-01,NO,P3,G2,East Sussex,2017
902429_845,2002-02-01,NREQ,P3,U1,East Sussex,2017
474968_845,2001-06-01,DIED,0,C2,East Sussex,2017
696647_845,2001-08-01,NO,G4,Z2,East Sussex,2017
830079_845,2002-07-01,YES,0,,East Sussex,2017
783126_845,2001-05-01,NO,0,E2,East Sussex,2017
32995_845,2001-12-01,NREQ,P1,V1,East Sussex,2017
928890_845,2001-10-01,NREQ,F2,C1,East Sussex,2017
44187_845,2001-08-01,NREQ,P3,T1,East Sussex,2017
636052_845,2003-01-01,DIED,0,Z2,East Sussex,2017
974239_845,2001-10-01,YES,P1,Y2,East Sussex,2017
438326_845,2001-10-01,DIED,G5,R2,East Sussex,2017
787069_845,2003-01-01,RHOM,G4,V1,East Sussex,2017
465384_845,2002-02-01,NO,F2,H1,East Sussex,2017
781459_845,2001-12-01,NO,P3,D2,East Sussex,2017
988660_845,2001-06-01,NREQ,G4,Z1,East Sussex,2017
45869_845,2001-09-01,NO,P3,K2,East Sussex,2017
12158_845,2002-06-01,NREQ,F1,K2,East Sussex,2017
323053_845,2001-09-01,DIED,P2,D1,East Sussex,2017
264360_845,2001-07-01,NO,P1,E1,East Sussex,2017
472295_845,2001-05-01,REFU,0,C1,East Sussex,2017
872947_845,2003-02-01,DIED,G4,U2,East Sussex,2017
197569_845,2002-08-01,NREQ,G4,W1,East Sussex,2017
191024_845,2001-05-01,REFU,P3,C2,East Sussex,2017
526276_845,2001-08-01,DIED,P3,E1,East Sussex,2017
758165_845,2001-11-01,YES,F2,U2,East Sussex,2017
527671_845,2002-02-01,NO,P3,Y1,East Sussex,2017
955646_845,2002-02-01,REFU,P3,K2,East Sussex,2017
356961_845,2002-10-01,DIED,P1,B2,East Sussex,2017
443991_845,2001-10-01,NREQ,P2,C1,East Sussex,2017
853154_845,2002-04-01,REFU,P3,U2,East Sussex,2017
551741_845,2001-09-01,NO,P2,W1,East Sussex,2017
938307_845,2002-08-01,YES,P2,E1,East Sussex,2017
19271_845,2001-09-01,NREQ,P1,K1,East Sussex,2017
736755_845,2002-07-01,NREQ,0,Z1,East Sussex,2017
764628_845,2001-12-01,NREQ,F2,D1,East Sussex,2017
515800_845,2002-05-01,DIED,P3,,East Sussex,2017
398886_845,2003-01-01,NREQ,0,B1,East Sussex,2017
899645_845,2003-01-01,YES,P2,Z2,East Sussex,2017
704671_845,2003-01-01,YES,P1,E2,East Sussex,2017
995657_845,2002-04-01,DIED,P1,U1,East Sussex,2017
258622_845,2002-06-01,NREQ,G6,U1,East Sussex,2017
821978_845,2001-07-01,YES,0,U1,East Sussex,2017
398549_845,2002-12-01,REFU,F3,U1,East Sussex,2017
221661_845,2002-02-01,DIED,G6,V2,East Sussex,2017
973379_845,2002-04-01,REFU,G6,C1,East Sussex,2017
874354_845,2001-09-01,RHOM,P1,B2,East Sussex,2017
8019_845,2002-12-01,YES,P2,V1,East Sussex,2017
253967_845,2002-03-01,REFU,F2,S2,East Sussex,2017
328637_845,2002-09-01,YES,F3,K1,East Sussex,2017
106617_845,2001-08-01,REFU,G5,Z2,East Sussex,2017
667442_845,2001-08-01,NO,0,H2,East Sussex,2017
502098_845,2002-09-01,REFU,F3,Z2,East Sussex,2017
260308_845,2001-11-01,REFU,G6,S1,East Sussex,2017
474333_845,2001-07-01,RHOM,P2,Z1,East Sussex,2017
519445_845,2001-11-01,RHOM,F3,E2,East Sussex,2017
223284_845,2002-09-01,YES,F2,K1,East Sussex,2017
458294_850,2003-03-01,NREQ,G6,H1,Hampshire,2017
14338_850,2001-09-01,DIED,G6,,Hampshire,2017
999007_850,2001-06-01,RHOM,F3,D1,Hampshire,2017
719696_850,2001-05-01,NREQ,P1,G1,Hampshire,2017
344732_850,2002-03-01,DIED,F2,V1,Hampshire,2017
290263_850,2001-09-01,NO,F3,U2,Hampshire,2017
63806_850,2001-08-01,YES,P3,U1,Hampshire,2017
301593_850,2002-10-01,NO,G6,Z2,Hampshire,2017
805039_850,2002-09-01,YES,F2,R2,Hampshire,2017
343293_850,2002-09-01,YES,0,U2,Hampshire,2017
377436_850,2001-11-01,YES,G5,C2,Hampshire,2017
859189_850,2001-12-01,NO,P1,S2,Hampshire,2017
570565_850,2002-07-01,NREQ,0,Z1,Hampshire,2017
874483_850,2002-07-01,NO,F3,Z2,Hampshire,2017
