CHILD,DOB,REVIEW,REVIEW_CODE,LA,YEAR
658376_867,2014-04-01,2017-05-26,PN1,Bracknell Forest,2017
658376_867,2014-04-01,2017-06-19,PN0,Bracknell Forest,2017
658376_867,2014-04-01,2017-07-02,PN1,Bracknell Forest,2017
658376_867,2014-04-01,2021-04-16,PN1,Bracknell Forest,2017
658376_867,2014-04-01,2021-08-14,PN2,Bracknell Forest,2017
658376_867,2014-04-01,2023-12-09,PN2,Bracknell Forest,2017
658376_867,2014-04-01,2024-08-31,PN6,Bracknell Forest,2017
658376_867,2014-04-01,2025-07-17,PN6,Bracknell Forest,2017
805039_867,2002-09-01,2019-06-26,PN1,Bracknell Forest,2017
805039_867,2002-09-01,2019-10-16,PN4,Bracknell Forest,2017
805039_867,2002-09-01,2020-01-12,PN7,Bracknell Forest,2017
805039_867,2002-09-01,2020-03-01,PN6,Bracknell Forest,2017
881502_867,2003-11-01,2019-09-17,PN7,Bracknell Forest,2017
871063_867,2005-08-01,2020-08-03,PN6,Bracknell Forest,2017
871063_867,2005-08-01,2020-08-09,PN6,Bracknell Forest,2017
871063_867,2005-08-01,2021-09-25,PN0,Bracknell Forest,2017
871063_867,2005-08-01,2021-12-31,PN1,Bracknell Forest,2017
871063_867,2005-08-01,2022-04-23,PN3,Bracknell Forest,2017
871063_867,2005-08-01,2022-07-29,PN5,Bracknell Forest,2017
871063_867,2005-08-01,2023-03-19,PN5,Bracknell Forest,2017
175632_867,2009-03-01,2018-04-04,PN5,Bracknell Forest,2017
175632_867,2009-03-01,2019-09-11,PN6,Bracknell Forest,2017
175632_867,2009-03-01,2019-10-02,PN4,Bracknell Forest,2017
372715_867,2004-04-01,2019-04-17,PN3,Bracknell Forest,2017
272095_867,2006-05-01,2018-01-31,PN3,Bracknell Forest,2017
272095_867,2006-05-01,2018-04-20,PN2,Bracknell Forest,2017
272095_867,2006-05-01,2019-03-04,PN3,Bracknell Forest,2017
272095_867,2006-05-01,2019-07-14,PN5,Bracknell Forest,2017
272095_867,2006-05-01,2019-10-19,PN0,Bracknell Forest,2017
272095_867,2006-05-01,2020-04-20,PN1,Bracknell Forest,2017
272095_867,2006-05-01,2023-05-28,PN2,Bracknell Forest,2017
608268_867,2004-06-01,2018-01-05,PN4,Bracknell Forest,2017
608268_867,2004-06-01,2020-01-22,PN6,Bracknell Forest,2017
377436_867,2001-11-01,2019-03-15,PN5,Bracknell Forest,2017
377436_867,2001-11-01,2019-09-04,PN2,Bracknell Forest,2017
154145_867,2010-08-01,2017-12-31,PN0,Bracknell Forest,2017
154145_867,2010-08-01,2018-05-16,PN2,Bracknell Forest,2017
154145_867,2010-08-01,2022-12-06,PN2,Bracknell Forest,2017
154145_867,2010-08-01,2024-05-23,PN2,Bracknell Forest,2017
154145_867,2010-08-01,2024-07-07,PN1,Bracknell Forest,2017
154145_867,2010-08-01,2025-01-02,PN6,Bracknell Forest,2017
154145_867,2010-08-01,2025-01-19,PN7,Bracknell Forest,2017
48865_867,2006-04-01,2017-07-26,PN4,Bracknell Forest,2017
48865_867,2006-04-01,2017-10-16,PN1,Bracknell Forest,2017
48865_867,2006-04-01,2017-10-23,PN7,Bracknell Forest,2017
48865_867,2006-04-01,2023-06-03,PN5,Bracknell Forest,2017
48865_867,2006-04-01,2023-07-07,PN6,Bracknell Forest,2017
1013_867,2005-07-01,2019-12-26,PN4,Bracknell Forest,2017
859189_867,2001-12-01,2019-12-11,PN0,Bracknell Forest,2017
375665_867,2008-03-01,2018-10-16,PN5,Bracknell Forest,2017
187960_867,2009-04-01,2019-06-11,PN0,Bracknell Forest,2017
894669_867,2004-03-01,2020-12-03,PN3,Bracknell Forest,2017
481681_867,2008-02-01,2018-09-17,PN5,Bracknell Forest,2017
481681_867,2008-02-01,2018-10-06,PN3,Bracknell Forest,2017
481681_867,2008-02-01,2019-01-17,PN6,Bracknell Forest,2017
481681_867,2008-02-01,2019-04-26,PN2,Bracknell Forest,2017
481681_867,2008-02-01,2019-06-17,PN0,Bracknell Forest,2017
481681_867,2008-02-01,2021-07-29,PN5,Bracknell Forest,2017
481681_867,2008-02-01,2021-09-09,PN2,Bracknell Forest,2017
36083_867,2011-02-01,2016-09-10,PN3,Bracknell Forest,2017
36083_867,2011-02-01,2017-04-06,PN1,Bracknell Forest,2017
36083_867,2011-02-01,2017-12-15,PN1,Bracknell Forest,2017
36083_867,2011-02-01,2018-04-22,PN5,Bracknell Forest,2017
36083_867,2011-02-01,2018-08-08,PN1,Bracknell Forest,2017
36083_867,2011-02-01,2019-09-16,PN1,Bracknell Forest,2017
863413_867,2004-07-01,2019-09-20,PN1,Bracknell Forest,2017
620489_867,2013-10-01,2019-04-21,PN0,Bracknell Forest,2017
620489_867,2013-10-01,2019-05-25,PN5,Bracknell Forest,2017
620489_867,2013-10-01,2020-01-13,PN1,Bracknell Forest,2017
620489_867,2013-10-01,2021-03-25,PN2,Bracknell Forest,2017
620489_867,2013-10-01,2021-05-24,PN5,Bracknell Forest,2017
232206_867,2007-02-01,2016-10-10,PN0,Bracknell Forest,2017
232206_867,2007-02-01,2017-06-13,PN1,Bracknell Forest,2017
232206_867,2007-02-01,2018-02-02,PN3,Bracknell Forest,2017
232206_867,2007-02-01,2018-07-04,PN4,Bracknell Forest,2017
232206_867,2007-02-01,2021-06-05,PN1,Bracknell Forest,2017
232206_867,2007-02-01,2022-06-15,PN2,Bracknell Forest,2017
232206_867,2007-02-01,2022-08-14,PN2,Bracknell Forest,2017
232206_867,2007-02-01,2024-05-29,PN6,Bracknell Forest,2017
44897_867,2013-05-01,2015-03-03,PN0,Bracknell Forest,2017
44897_867,2013-05-01,2015-03-19,PN5,Bracknell Forest,2017
44897_867,2013-05-01,2017-11-07,PN4,Bracknell Forest,2017
44897_867,2013-05-01,2018-05-19,PN6,Bracknell Forest,2017
44897_867,2013-05-01,2018-08-06,PN2,Bracknell Forest,2017
44897_867,2013-05-01,2019-02-09,PN4,Bracknell Forest,2017
44897_867,2013-05-01,2019-05-06,PN0,Bracknell Forest,2017
44897_867,2013-05-01,2019-06-11,PN5,Bracknell Forest,2017
44897_867,2013-05-01,2021-04-21,PN1,Bracknell Forest,2017
44897_867,2013-05-01,2024-10-29,PN3,Bracknell Forest,2017
44897_867,2013-05-01,2025-09-19,PN3,Bracknell Forest,2017
53603_867,2007-04-01,2021-01-06,PN7,Bracknell Forest,2017
53603_867,2007-04-01,2022-01-17,PN1,Bracknell Forest,2017
53603_867,2007-04-01,2022-09-06,PN2,Bracknell Forest,2017
53603_867,2007-04-01,2023-12-16,PN3,Bracknell Forest,2017
167999_867,2005-04-01,2019-05-21,PN2,Bracknell Forest,2017
593813_867,2006-02-01,2019-05-08,PN6,Bracknell Forest,2017
902350_867,2007-03-01,2017-03-23,PN1,Bracknell Forest,2017
902350_867,2007-03-01,2018-04-06,PN6,Bracknell Forest,2017
902350_867,2007-03-01,2020-01-22,PN3,Bracknell Forest,2017
902350_867,2007-03-01,2021-02-07,PN2,Bracknell Forest,2017
902350_867,2007-03-01,2022-08-15,PN6,Bracknell Forest,2017
570615_867,2007-08-01,2019-10-30,PN0,Bracknell Forest,2017
570615_867,2007-08-01,2019-11-28,PN4,Bracknell Forest,2017
570615_867,2007-08-01,2021-05-03,PN7,Bracknell Forest,2017
570615_867,2007-08-01,2021-05-17,PN0,Bracknell Forest,2017
570615_867,2007-08-01,2021-07-11,PN6,Bracknell Forest,2017
180976_867,2004-01-01,2020-03-21,PN2,Bracknell Forest,2017
180976_867,2004-01-01,2020-07-27,PN4,Bracknell Forest,2017
180976_867,2004-01-01,2021-03-11,PN2,Bracknell Forest,2017
180976_867,2004-01-01,2022-01-06,PN3,Bracknell Forest,2017
977368_867,2014-07-01,2016-11-30,PN4,Bracknell Forest,2017
977368_867,2014-07-01,2018-01-15,PN6,Bracknell Forest,2017
977368_867,2014-07-01,2018-06-03,PN4,Bracknell Forest,2017
977368_867,2014-07-01,2028-03-04,PN3,Bracknell Forest,2017
977368_867,2014-07-01,2029-02-05,PN3,Bracknell Forest,2017
318621_867,2005-10-01,2016-05-25,PN6,Bracknell Forest,2017
318621_867,2005-10-01,2016-06-10,PN1,Bracknell Forest,2017
318621_867,2005-10-01,2017-07-14,PN3,Bracknell Forest,2017
318621_867,2005-10-01,2018-02-16,PN3,Bracknell Forest,2017
318621_867,2005-10-01,2018-04-28,PN1,Bracknell Forest,2017
318621_867,2005-10-01,2018-08-08,PN6,Bracknell Forest,2017
318621_867,2005-10-01,2019-03-12,PN6,Bracknell Forest,2017
318621_867,2005-10-01,2019-05-09,PN6,Bracknell Forest,2017
318621_867,2005-10-01,2019-09-29,PN1,Bracknell Forest,2017
318621_867,2005-10-01,2020-07-23,PN6,Bracknell Forest,2017
318621_867,2005-10-01,2023-09-05,PN1,Bracknell Forest,2017
654398_867,2006-12-01,2019-08-25,PN1,Bracknell Forest,2017
654398_867,2006-12-01,2020-11-17,PN4,Bracknell Forest,2017
654398_867,2006-12-01,2021-03-19,PN4,Bracknell Forest,2017
654398_867,2006-12-01,2021-08-29,PN2,Bracknell Forest,2017
380785_867,2009-07-01,2018-07-23,PN7,Bracknell Forest,2017
380785_867,2009-07-01,2020-03-21,PN4,Bracknell Forest,2017
428887_867,2003-10-01,2017-05-07,PN1,Bracknell Forest,2017
428887_867,2003-10-01,2017-07-03,PN6,Bracknell Forest,2017
428887_867,2003-10-01,2017-10-14,PN1,Bracknell Forest,2017
428887_867,2003-10-01,2017-11-22,PN3,Bracknell Forest,2017
428887_867,2003-10-01,2016-12-18,PN2,Bracknell Forest,2017
428887_867,2003-10-01,2017-08-31,PN1,Bracknell Forest,2017
428887_867,2003-10-01,2018-03-11,PN4,Bracknell Forest,2017
326903_867,2014-11-01,2021-02-10,PN6,Bracknell Forest,2017
10935_867,2008-04-01,2015-08-01,PN0,Bracknell Forest,2017
10935_867,2008-04-01,2016-03-28,PN0,Bracknell Forest,2017
10935_867,2008-04-01,2016-04-18,PN3,Bracknell Forest,2017
787027_867,2004-04-01,2018-03-20,PN7,Bracknell Forest,2017
100515_867,2003-01-01,2019-03-27,PN4,Bracknell Forest,2017
518597_867,2003-12-01,2019-09-21,PN7,Bracknell Forest,2017
518597_867,2003-12-01,2020-07-03,PN0,Bracknell Forest,2017
40398_867,2014-04-01,2020-01-15,PN4,Bracknell Forest,2017
40398_867,2014-04-01,2020-03-02,PN2,Bracknell Forest,2017
40398_867,2014-04-01,2021-03-09,PN5,Bracknell Forest,2017
40398_867,2014-04-01,2021-06-19,PN0,Bracknell Forest,2017
807578_867,2008-10-01,2022-05-05,PN2,Bracknell Forest,2017
284533_867,2009-03-01,2017-11-07,PN4,Bracknell Forest,2017
284533_867,2009-03-01,2018-04-05,PN1,Bracknell Forest,2017
284533_867,2009-03-01,2018-09-09,PN6,Bracknell Forest,2017
284533_867,2009-03-01,2018-10-27,PN1,Bracknell Forest,2017
284533_867,2009-03-01,2018-11-02,PN7,Bracknell Forest,2017
284533_867,2009-03-01,2018-12-18,PN5,Bracknell Forest,2017
284533_867,2009-03-01,2022-01-08,PN6,Bracknell Forest,2017
284533_867,2009-03-01,2022-07-16,PN4,Bracknell Forest,2017
874483_867,2002-07-01,2020-03-05,PN3,Bracknell Forest,2017
59827_867,2001-05-01,2018-11-30,PN7,Bracknell Forest,2017
59827_867,2001-05-01,2019-03-08,PN1,Bracknell Forest,2017
139880_867,2003-01-01,2018-09-23,PN6,Bracknell Forest,2017
139880_867,2003-01-01,2019-01-16,PN7,Bracknell Forest,2017
139880_867,2003-01-01,2019-05-27,PN6,Bracknell Forest,2017
139880_867,2003-01-01,2020-05-12,PN4,Bracknell Forest,2017
139880_867,2003-01-01,2020-05-12,PN2,Bracknell Forest,2017
878125_867,2007-12-01,2020-03-14,PN4,Bracknell Forest,2017
982320_867,2008-11-01,2021-02-04,PN3,Bracknell Forest,2017
982320_867,2008-11-01,2021-06-27,PN0,Bracknell Forest,2017
982320_867,2008-11-01,2022-09-17,PN4,Bracknell Forest,2017
7230_867,2003-06-01,2019-10-22,PN3,Bracknell Forest,2017
7230_867,2003-06-01,2020-10-02,PN4,Bracknell Forest,2017
7230_867,2003-06-01,2021-01-12,PN5,Bracknell Forest,2017
828771_867,2005-11-01,2021-03-24,PN2,Bracknell Forest,2017
828771_867,2005-11-01,2022-02-21,PN3,Bracknell Forest,2017
828771_867,2005-11-01,2023-02-01,PN2,Bracknell Forest,2017
229890_867,2011-04-01,2019-08-28,PN5,Bracknell Forest,2017
229890_867,2011-04-01,2019-09-21,PN0,Bracknell Forest,2017
229890_867,2011-04-01,2020-02-14,PN3,Bracknell Forest,2017
229890_867,2011-04-01,2020-05-09,PN7,Bracknell Forest,2017
229890_867,2011-04-01,2020-05-13,PN5,Bracknell Forest,2017
229890_867,2011-04-01,2020-10-18,PN1,Bracknell Forest,2017
229890_867,2011-04-01,2021-08-03,PN7,Bracknell Forest,2017
229890_867,2011-04-01,2021-04-19,PN7,Bracknell Forest,2017
974805_867,2012-08-01,2017-03-04,PN5,Bracknell Forest,2017
974805_867,2012-08-01,2019-06-22,PN1,Bracknell Forest,2017
974805_867,2012-08-01,2022-01-16,PN0,Bracknell Forest,2017
974805_867,2012-08-01,2022-09-17,PN1,Bracknell Forest,2017
974805_867,2012-08-01,2022-10-06,PN6,Bracknell Forest,2017
974805_867,2012-08-01,2023-05-28,PN2,Bracknell Forest,2017
996433_867,2003-08-01,2021-07-13,PN5,Bracknell Forest,2017
664427_867,2001-07-01,2018-07-06,PN1,Bracknell Forest,2017
664427_867,2001-07-01,2019-03-01,PN2,Bracknell Forest,2017
664427_867,2001-07-01,2019-04-15,PN4,Bracknell Forest,2017
664427_867,2001-07-01,2019-04-27,PN6,Bracknell Forest,2017
733515_867,2007-01-01,2018-10-05,PN5,Bracknell Forest,2017
733515_867,2007-01-01,2020-11-08,PN6,Bracknell Forest,2017
733515_867,2007-01-01,2024-03-07,PN3,Bracknell Forest,2017
733515_867,2007-01-01,2024-05-15,PN2,Bracknell Forest,2017
733515_867,2007-01-01,2024-10-10,PN2,Bracknell Forest,2017
828047_867,2001-12-01,2019-08-25,PN6,Bracknell Forest,2017
237277_867,2009-07-01,2016-04-28,PN5,Bracknell Forest,2017
237277_867,2009-07-01,2016-11-04,PN6,Bracknell Forest,2017
237277_867,2009-07-01,2018-02-22,PN7,Bracknell Forest,2017
237277_867,2009-07-01,2019-03-20,PN1,Bracknell Forest,2017
281188_867,2004-04-01,2019-08-07,PN5,Bracknell Forest,2017
536640_867,2014-06-01,2018-12-20,PN5,Bracknell Forest,2017
536640_867,2014-06-01,2019-11-30,PN2,Bracknell Forest,2017
773594_867,2011-05-01,2017-12-30,PN0,Bracknell Forest,2017
773594_867,2011-05-01,2018-08-20,PN0,Bracknell Forest,2017
773594_867,2011-05-01,2018-12-11,PN2,Bracknell Forest,2017
773594_867,2011-05-01,2020-04-17,PN7,Bracknell Forest,2017
209031_867,2004-01-01,2018-04-12,PN3,Bracknell Forest,2017
209031_867,2004-01-01,2019-05-16,PN0,Bracknell Forest,2017
209031_867,2004-01-01,2019-10-15,PN3,Bracknell Forest,2017
209031_867,2004-01-01,2021-04-25,PN2,Bracknell Forest,2017
209031_867,2004-01-01,2021-05-30,PN1,Bracknell Forest,2017
209031_867,2004-01-01,2021-07-17,PN3,Bracknell Forest,2017
438558_867,2011-01-01,2018-11-14,PN2,Bracknell Forest,2017
438558_867,2011-01-01,2020-02-16,PN3,Bracknell Forest,2017
438558_867,2011-01-01,2021-05-23,PN6,Bracknell Forest,2017
438558_867,2011-01-01,2022-09-30,PN5,Bracknell Forest,2017
438558_867,2011-01-01,2023-12-20,PN2,Bracknell Forest,2017
836264_867,2005-10-01,2018-10-25,PN4,Bracknell Forest,2017
836264_867,2005-10-01,2019-01-17,PN1,Bracknell Forest,2017
457033_867,2004-05-01,2019-12-22,PN4,Bracknell Forest,2017
457033_867,2004-05-01,2020-08-02,PN7,Bracknell Forest,2017
776976_867,2011-06-01,2019-04-01,PN1,Bracknell Forest,2017
776976_867,2011-06-01,2019-11-23,PN6,Bracknell Forest,2017
776976_867,2011-06-01,2021-07-18,PN3,Bracknell Forest,2017
776976_867,2011-06-01,2022-11-28,PN7,Bracknell Forest,2017
776976_867,2011-06-01,2024-10-03,PN7,Bracknell Forest,2017
776976_867,2011-06-01,2025-03-30,PN7,Bracknell Forest,2017
776976_867,2011-06-01,2025-09-12,PN0,Bracknell Forest,2017
776976_867,2011-06-01,2027-03-09,PN2,Bracknell Forest,2017
776976_867,2011-06-01,2027-08-26,PN1,Bracknell Forest,2017
776976_867,2011-06-01,2028-07-02,PN2,Bracknell Forest,2017
776976_867,2011-06-01,2029-01-24,PN3,Bracknell Forest,2017
712113_867,2002-05-01,2018-10-13,PN1,Bracknell Forest,2017
569257_867,2014-05-01,2023-03-02,PN0,Bracknell Forest,2017
163549_867,2009-02-01,2020-08-31,PN3,Bracknell Forest,2017
163549_867,2009-02-01,2021-02-25,PN1,Bracknell Forest,2017
163549_867,2009-02-01,2022-02-08,PN5,Bracknell Forest,2017
163549_867,2009-02-01,2022-11-17,PN2,Bracknell Forest,2017
163549_867,2009-02-01,2023-07-04,PN1,Bracknell Forest,2017
163549_867,2009-02-01,2024-04-02,PN2,Bracknell Forest,2017
828514_867,2005-02-01,2019-02-17,PN4,Bracknell Forest,2017
828514_867,2005-02-01,2019-08-06,PN4,Bracknell Forest,2017
399401_867,2009-07-01,2015-10-18,PN7,Bracknell Forest,2017
399401_867,2009-07-01,2018-01-25,PN4,Bracknell Forest,2017
399401_867,2009-07-01,2018-10-12,PN0,Bracknell Forest,2017
225906_867,2001-07-01,2019-05-05,PN3,Bracknell Forest,2017
167900_867,2006-09-01,2018-08-16,PN7,Bracknell Forest,2017
163681_867,2007-12-01,2018-12-10,PN2,Bracknell Forest,2017
123967_867,2004-02-01,2020-03-30,PN3,Bracknell Forest,2017
325784_867,2011-01-01,2020-02-14,PN0,Bracknell Forest,2017
325784_867,2011-01-01,2021-03-07,PN6,Bracknell Forest,2017
325784_867,2011-01-01,2021-05-02,PN5,Bracknell Forest,2017
325784_867,2011-01-01,2022-11-25,PN4,Bracknell Forest,2017
325784_867,2011-01-01,2023-02-01,PN5,Bracknell Forest,2017
483826_867,2012-11-01,2017-10-14,PN6,Bracknell Forest,2017
483826_867,2012-11-01,2018-12-22,PN4,Bracknell Forest,2017
483826_867,2012-11-01,2019-03-07,PN0,Bracknell Forest,2017
723615_867,2010-12-01,2022-09-03,PN3,Bracknell Forest,2017
723615_867,2010-12-01,2022-12-05,PN2,Bracknell Forest,2017
723615_867,2010-12-01,2025-06-11,PN3,Bracknell Forest,2017
723615_867,2010-12-01,2025-09-13,PN1,Bracknell Forest,2017
723615_867,2010-12-01,2026-06-14,PN4,Bracknell Forest,2017
853961_867,2005-10-01,2016-11-14,PN3,Bracknell Forest,2017
853961_867,2005-10-01,2017-01-07,PN3,Bracknell Forest,2017
853961_867,2005-10-01,2019-01-09,PN7,Bracknell Forest,2017
853961_867,2005-10-01,2019-05-09,PN0,Bracknell Forest,2017
853961_867,2005-10-01,2019-06-08,PN5,Bracknell Forest,2017
853961_867,2005-10-01,2020-04-22,PN5,Bracknell Forest,2017
853961_867,2005-10-01,2020-05-12,PN4,Bracknell Forest,2017
209286_867,2012-12-01,2019-08-20,PN6,Bracknell Forest,2017
632864_867,2014-06-01,2018-10-24,PN4,Bracknell Forest,2017
632864_867,2014-06-01,2020-07-02,PN4,Bracknell Forest,2017
632864_867,2014-06-01,2021-09-04,PN2,Bracknell Forest,2017
632864_867,2014-06-01,2021-10-06,PN6,Bracknell Forest,2017
632864_867,2014-06-01,2021-11-01,PN3,Bracknell Forest,2017
632864_867,2014-06-01,2024-03-05,PN6,Bracknell Forest,2017
632864_867,2014-06-01,2026-12-23,PN5,Bracknell Forest,2017
632864_867,2014-06-01,2027-07-30,PN1,Bracknell Forest,2017
632864_867,2014-06-01,2028-10-21,PN3,Bracknell Forest,2017
48361_867,2012-03-01,2019-02-15,PN2,Bracknell Forest,2017
415294_867,2001-05-01,2017-10-05,PN3,Bracknell Forest,2017
415294_867,2001-05-01,2017-10-20,PN3,Bracknell Forest,2017
415294_867,2001-05-01,2017-11-14,PN7,Bracknell Forest,2017
415294_867,2001-05-01,2018-11-12,PN4,Bracknell Forest,2017
699844_867,2011-05-01,2020-02-19,PN6,Bracknell Forest,2017
388516_867,2011-07-01,2019-01-28,PN0,Bracknell Forest,2017
185406_867,2002-11-01,2020-02-27,PN7,Bracknell Forest,2017
89380_867,2006-01-01,2018-01-30,PN7,Bracknell Forest,2017
89380_867,2006-01-01,2018-08-06,PN3,Bracknell Forest,2017
89380_867,2006-01-01,2019-03-24,PN6,Bracknell Forest,2017
89380_867,2006-01-01,2019-12-16,PN3,Bracknell Forest,2017
211719_867,2001-09-01,2015-09-20,PN7,Bracknell Forest,2017
211719_867,2001-09-01,2016-05-18,PN4,Bracknell Forest,2017
211719_867,2001-09-01,2019-07-18,PN1,Bracknell Forest,2017
679199_867,2008-04-01,2020-12-18,PN3,Bracknell Forest,2017
679199_867,2008-04-01,2021-12-17,PN4,Bracknell Forest,2017
779958_867,2004-03-01,2019-05-28,PN1,Bracknell Forest,2017
779958_867,2004-03-01,2019-09-17,PN6,Bracknell Forest,2017
779958_867,2004-03-01,2020-02-12,PN0,Bracknell Forest,2017
779958_867,2004-03-01,2020-08-14,PN1,Bracknell Forest,2017
779958_867,2004-03-01,2021-02-19,PN4,Bracknell Forest,2017
779958_867,2004-03-01,2021-03-02,PN2,Bracknell Forest,2017
58197_867,2002-07-01,2016-06-26,PN7,Bracknell Forest,2017
58197_867,2002-07-01,2016-12-05,PN3,Bracknell Forest,2017
663365_867,2002-01-01,2020-01-05,PN7,Bracknell Forest,2017
283065_867,2008-12-01,2020-08-28,PN2,Bracknell Forest,2017
283065_867,2008-12-01,2021-06-18,PN3,Bracknell Forest,2017
283065_867,2008-12-01,2022-04-07,PN1,Bracknell Forest,2017
283065_867,2008-12-01,2023-04-14,PN5,Bracknell Forest,2017
283065_867,2008-12-01,2023-05-22,PN0,Bracknell Forest,2017
283065_867,2008-12-01,2025-05-21,PN4,Bracknell Forest,2017
283065_867,2008-12-01,2026-07-03,PN1,Bracknell Forest,2017
749320_867,2002-09-01,2020-03-17,PN6,Bracknell Forest,2017
503671_867,2014-04-01,2017-07-25,PN5,Bracknell Forest,2017
503671_867,2014-04-01,2018-02-10,PN0,Bracknell Forest,2017
503671_867,2014-04-01,2018-10-29,PN0,Bracknell Forest,2017
503671_867,2014-04-01,2019-06-06,PN4,Bracknell Forest,2017
503671_867,2014-04-01,2019-12-12,PN7,Bracknell Forest,2017
503671_867,2014-04-01,2019-12-26,PN0,Bracknell Forest,2017
885949_867,2014-05-01,2018-04-18,PN5,Bracknell Forest,2017
626109_867,2003-05-01,2017-07-29,PN0,Bracknell Forest,2017
888599_867,2005-10-01,2020-05-14,PN3,Bracknell Forest,2017
888599_867,2005-10-01,2020-05-19,PN0,Bracknell Forest,2017
888599_867,2005-10-01,2020-07-08,PN3,Bracknell Forest,2017
888599_867,2005-10-01,2020-10-30,PN5,Bracknell Forest,2017
368285_867,2005-08-01,2020-09-10,PN7,Bracknell Forest,2017
842538_867,2005-07-01,2018-07-08,PN4,Bracknell Forest,2017
664432_867,2004-02-01,2016-07-26,PN0,Bracknell Forest,2017
664432_867,2004-02-01,2016-09-20,PN1,Bracknell Forest,2017
664432_867,2004-02-01,2018-04-18,PN7,Bracknell Forest,2017
664432_867,2004-02-01,2018-09-25,PN6,Bracknell Forest,2017
664432_867,2004-02-01,2020-07-12,PN6,Bracknell Forest,2017
664432_867,2004-02-01,2020-08-10,PN7,Bracknell Forest,2017
664432_867,2004-02-01,2020-08-10,PN0,Bracknell Forest,2017
539041_867,2003-03-01,2018-10-29,PN7,Bracknell Forest,2017
253154_867,2008-07-01,2019-04-27,PN6,Bracknell Forest,2017
128563_867,2003-03-01,2018-12-08,PN3,Bracknell Forest,2017
994960_867,2003-06-01,2017-06-14,PN3,Bracknell Forest,2017
994960_867,2003-06-01,2018-01-03,PN6,Bracknell Forest,2017
994960_867,2003-06-01,2018-09-29,PN1,Bracknell Forest,2017
994960_867,2003-06-01,2019-04-22,PN3,Bracknell Forest,2017
994960_867,2003-06-01,2019-08-15,PN3,Bracknell Forest,2017
828500_867,2002-04-01,2018-01-30,PN3,Bracknell Forest,2017
828500_867,2002-04-01,2019-10-30,PN7,Bracknell Forest,2017
828500_867,2002-04-01,2020-02-17,PN1,Bracknell Forest,2017
613493_867,2003-12-01,2016-06-20,PN5,Bracknell Forest,2017
