CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
139880_867,1,2003-01-01,WIRI,L036574794606,,,Bracknell Forest,2017
781459_867,1,2001-12-01,AOTH,F042707119791,,,Bracknell Forest,2017
838399_867,1,2011-06-01,REFU,U041310889193,,,Bracknell Forest,2017
504800_867,2,2014-06-01,BAFR,G059607904790,,,Bracknell Forest,2017
18154_867,2,2006-08-01,CHNE,H005922049773,,,Bracknell Forest,2017
608903_867,1,2011-09-01,WROM,F070622467964,,,Bracknell Forest,2017
174618_867,1,2013-03-01,WOTH,T025060264840,,,Bracknell Forest,2017
959554_867,2,2007-09-01,AOTH,N025722232162,,,Bracknell Forest,2017
75533_867,2,2007-07-01,AIND,D054223529956,,,Bracknell Forest,2017
318712_867,2,2011-10-01,OOTH,I011472241926,,,Bracknell Forest,2017
682906_867,2,2014-07-01,BCRB,R014687497396,,,Bracknell Forest,2017
501682_867,2,2004-04-01,MWAS,S088838679722,,,Bracknell Forest,2017
94105_867,2,2009-02-01,OOTH,X016347040544,,,Bracknell Forest,2017
952909_867,2,2006-02-01,MWBA,U028020761658,,,Bracknell Forest,2017
507869_867,2,2010-11-01,AIND,D028202700867,,,Bracknell Forest,2017
324648_867,2,2004-09-01,MWBC,D011165623556,,,Bracknell Forest,2017
148092_867,1,2013-11-01,OOTH,A043192103862,,,Bracknell Forest,2017
634442_867,1,2007-02-01,BCRB,I028712248637,,,Bracknell Forest,2017
972918_867,2,2014-08-01,BOTH,O072570020337,,,Bracknell Forest,2017
872947_867,2,2003-02-01,WIRT,M051276149038,,,Bracknell Forest,2017
616135_867,2,2006-04-01,WROM,C064234181146,,,Bracknell Forest,2017
20765_867,1,2013-01-01,CHNE,I045171028459,,,Bracknell Forest,2017
233927_867,2,2002-05-01,WROM,X045611852758,,,Bracknell Forest,2017
996243_867,1,2014-12-01,REFU,G034900149044,,,Bracknell Forest,2017
402325_867,1,2012-05-01,AOTH,X051554698384,,,Bracknell Forest,2017
334005_867,2,2001-08-01,BCRB,R069519189293,,,Bracknell Forest,2017
273942_867,1,2013-02-01,AIND,E052172060227,,,Bracknell Forest,2017
28834_867,1,2001-12-01,WIRI,F040561373393,,,Bracknell Forest,2017
58197_867,1,2002-07-01,BAFR,A081993773066,,,Bracknell Forest,2017
415294_867,1,2001-05-01,AIND,I060848707458,,,Bracknell Forest,2017
614429_867,1,2009-02-01,CHNE,I028614508702,,,Bracknell Forest,2017
476684_867,1,2002-10-01,CHNE,Z037516632231,,,Bracknell Forest,2017
994960_867,2,2003-06-01,APKN,N021081884273,,,Bracknell Forest,2017
902350_867,1,2007-03-01,MOTH,J011281790591,,,Bracknell Forest,2017
287419_867,2,2007-03-01,BCRB,K032004868358,,,Bracknell Forest,2017
388516_867,2,2011-07-01,WOTH,U039828282870,,,Bracknell Forest,2017
861631_867,2,2011-03-01,WOTH,U073470744215,,,Bracknell Forest,2017
765197_867,2,2001-09-01,WIRT,F011738608709,,,Bracknell Forest,2017
590846_867,1,2010-07-01,NOBT,I082988351778,,,Bracknell Forest,2017
939471_867,2,2006-11-01,APKN,X060671334195,,,Bracknell Forest,2017
930_867,2,2002-05-01,WIRI,J089335776314,,,Bracknell Forest,2017
394492_867,1,2006-04-01,WROM,D017507346752,,,Bracknell Forest,2017
24577_867,2,2003-08-01,MWBC,Z012889281151,,,Bracknell Forest,2017
561376_867,2,2014-03-01,CHNE,N046927601008,,,Bracknell Forest,2017
522938_867,1,2011-09-01,APKN,J002506715992,,,Bracknell Forest,2017
778117_867,1,2004-11-01,BOTH,P053505077073,,,Bracknell Forest,2017
102149_867,1,2006-12-01,MWBC,I041853283138,,,Bracknell Forest,2017
712113_867,2,2002-05-01,MWBC,E071146049335,,,Bracknell Forest,2017
19271_867,2,2001-09-01,WOTH,F095932123576,,,Bracknell Forest,2017
303849_867,2,2012-04-01,WIRI,T084009862031,,,Bracknell Forest,2017
45869_867,2,2001-09-01,BCRB,I024053760584,,,Bracknell Forest,2017
876395_867,2,2009-09-01,BAFR,N036463339689,,,Bracknell Forest,2017
832400_867,1,2014-11-01,WROM,O027199183706,,,Bracknell Forest,2017
309800_867,1,2009-07-01,BAFR,E092415099370,,,Bracknell Forest,2017
336280_867,1,2005-04-01,AIND,N002411629876,,,Bracknell Forest,2017
582794_867,1,2004-04-01,REFU,N092611664370,,,Bracknell Forest,2017
666424_867,1,2008-06-01,WROM,I092871334584,,,Bracknell Forest,2017
798433_867,1,2014-12-01,WIRT,P065444218302,,,Bracknell Forest,2017
882972_867,1,2008-03-01,WIRI,S068349985557,,,Bracknell Forest,2017
971306_867,2,2003-02-01,AIND,R054514244175,,,Bracknell Forest,2017
10935_867,1,2008-04-01,MWAS,K071664736806,,,Bracknell Forest,2017
974805_867,1,2012-08-01,WIRI,C093643557109,,,Bracknell Forest,2017
191772_867,2,2010-10-01,OOTH,Q085358978472,,,Bracknell Forest,2017
912744_867,1,2001-12-01,REFU,B096613792151,,,Bracknell Forest,2017
182203_867,2,2007-11-01,WIRT,Y028688415275,,,Bracknell Forest,2017
123437_867,2,2014-11-01,ABAN,S031718305431,,,Bracknell Forest,2017
985433_867,2,2006-05-01,NOBT,O075160437319,,,Bracknell Forest,2017
133463_867,1,2006-06-01,WIRT,R031423383716,,,Bracknell Forest,2017
387880_867,2,2014-04-01,WBRI,E065324522805,,,Bracknell Forest,2017
445403_867,2,2010-01-01,WOTH,X063479184838,,,Bracknell Forest,2017
658294_867,2,2013-10-01,BCRB,O050419901988,,,Bracknell Forest,2017
211899_867,1,2011-01-01,WOTH,S061341884479,,,Bracknell Forest,2017
531540_867,2,2014-12-01,BOTH,N018182930457,,,Bracknell Forest,2017
682326_867,1,2009-04-01,REFU,E026823226191,,,Bracknell Forest,2017
145232_867,2,2011-06-01,CHNE,P028547566705,,,Bracknell Forest,2017
783705_867,1,2007-03-01,WROM,E040268672984,,,Bracknell Forest,2017
924284_867,1,2008-04-01,MWBC,Y044378511105,,,Bracknell Forest,2017
272095_867,2,2006-05-01,NOBT,G096465061495,,,Bracknell Forest,2017
16503_867,2,2003-02-01,BCRB,P069430505523,,,Bracknell Forest,2017
758425_867,2,2002-11-01,MWBA,U029536913570,,,Bracknell Forest,2017
820646_867,2,2010-07-01,MOTH,L022237567961,,,Bracknell Forest,2017
964045_867,1,2007-09-01,WIRT,B010972311907,,,Bracknell Forest,2017
378962_867,1,2002-02-01,OOTH,I087608208262,,,Bracknell Forest,2017
819354_867,1,2003-10-01,WBRI,B031206401432,,,Bracknell Forest,2017
959629_867,2,2004-03-01,WROM,D067773841003,,,Bracknell Forest,2017
48865_867,1,2006-04-01,MWBC,R054957016309,,,Bracknell Forest,2017
456217_867,2,2012-08-01,WOTH,X003112186674,,,Bracknell Forest,2017
448360_867,1,2004-08-01,BOTH,J011175169303,,,Bracknell Forest,2017
683742_867,1,2002-07-01,ABAN,N069542476390,,,Bracknell Forest,2017
831212_867,2,2004-11-01,REFU,G005123544248,,,Bracknell Forest,2017
561199_867,1,2005-11-01,WROM,E073951665126,,,Bracknell Forest,2017
709448_867,2,2014-07-01,REFU,Z010317355049,,,Bracknell Forest,2017
885949_867,1,2014-05-01,NOBT,Z036748787346,,,Bracknell Forest,2017
385989_867,1,2008-02-01,AOTH,C039020624845,,,Bracknell Forest,2017
752213_867,2,2001-06-01,WIRT,K081922273341,,,Bracknell Forest,2017
58005_867,2,2010-06-01,OOTH,L042110910450,,,Bracknell Forest,2017
200417_867,1,2003-11-01,BOTH,F055269409289,,,Bracknell Forest,2017
67939_867,1,2005-08-01,AOTH,H034983519848,,,Bracknell Forest,2017
806422_867,1,2003-10-01,ABAN,J070300566012,,,Bracknell Forest,2017
140930_867,2,2007-08-01,WOTH,Z052815398652,,,Bracknell Forest,2017
964433_867,2,2002-06-01,REFU,P004067392411,,,Bracknell Forest,2017
168425_867,2,2009-12-01,OOTH,C047019592347,,,Bracknell Forest,2017
488450_867,1,2009-06-01,BOTH,V072775668265,,,Bracknell Forest,2017
449945_867,2,2002-09-01,AIND,F057429446341,,,Bracknell Forest,2017
658215_867,2,2004-06-01,MOTH,T041623915061,,,Bracknell Forest,2017
856832_867,2,2008-06-01,MWAS,W091237037941,,,Bracknell Forest,2017
690246_867,1,2009-08-01,REFU,Y090852492142,,,Bracknell Forest,2017
187960_867,2,2009-04-01,APKN,A043934789017,,,Bracknell Forest,2017
955333_867,2,2014-01-01,OOTH,Q044365034846,,,Bracknell Forest,2017
116204_867,1,2011-01-01,WIRT,N040694672699,,,Bracknell Forest,2017
842239_867,2,2004-01-01,NOBT,O056250509961,,,Bracknell Forest,2017
211719_867,2,2001-09-01,WBRI,Z095298402725,,,Bracknell Forest,2017
507162_867,2,2011-08-01,WIRT,O036141766160,,,Bracknell Forest,2017
933724_867,1,2002-10-01,MWBA,T088165230830,,,Bracknell Forest,2017
68090_867,1,2005-05-01,REFU,P075235676724,,,Bracknell Forest,2017
473820_867,1,2011-12-01,APKN,K027067984907,,,Bracknell Forest,2017
736597_867,1,2007-01-01,MWAS,K027864582608,,,Bracknell Forest,2017
647716_867,1,2005-10-01,BCRB,X022012931080,,,Bracknell Forest,2017
380452_867,2,2002-09-01,AIND,M033845664196,,,Bracknell Forest,2017
796554_867,2,2011-10-01,REFU,G089743088622,,,Bracknell Forest,2017
582543_867,1,2001-08-01,WOTH,V076813204519,,,Bracknell Forest,2017
973379_867,1,2002-04-01,WIRT,P009874691557,,,Bracknell Forest,2017
909177_867,2,2003-03-01,ABAN,D081634010178,,,Bracknell Forest,2017
357763_867,2,2005-02-01,AOTH,R012769593535,,,Bracknell Forest,2017
370039_867,2,2008-10-01,CHNE,Z006055162409,,,Bracknell Forest,2017
309604_867,1,2012-03-01,WROM,V055119330866,,,Bracknell Forest,2017
515800_867,1,2002-05-01,WIRT,E037945626269,,,Bracknell Forest,2017
40046_867,2,2012-12-01,AOTH,J034771649532,,,Bracknell Forest,2017
424085_867,1,2008-03-01,WOTH,D043519214812,,,Bracknell Forest,2017
126971_867,1,2006-01-01,WOTH,K019678341493,,,Bracknell Forest,2017
641077_867,1,2010-05-01,AIND,B015431924855,,,Bracknell Forest,2017
372141_867,2,2009-02-01,MWBA,C064466674691,,,Bracknell Forest,2017
35480_867,2,2001-10-01,WBRI,H026523378796,,,Bracknell Forest,2017
782537_867,2,2004-02-01,AIND,E075618608210,,,Bracknell Forest,2017
973023_867,1,2014-02-01,REFU,B040324063881,,,Bracknell Forest,2017
839865_867,2,2012-03-01,ABAN,B065120883641,,,Bracknell Forest,2017
193832_867,2,2014-04-01,BAFR,A018574622985,,,Bracknell Forest,2017
779126_867,2,2008-10-01,AIND,O047752485858,,,Bracknell Forest,2017
325037_867,1,2006-07-01,MOTH,Y097779192573,,,Bracknell Forest,2017
722280_867,2,2007-03-01,WBRI,D037559346652,,,Bracknell Forest,2017
648454_867,2,2002-01-01,APKN,N054252613862,,,Bracknell Forest,2017
641782_867,1,2006-05-01,AIND,C045104628053,,,Bracknell Forest,2017
688226_867,2,2007-09-01,AOTH,Y051374973139,,,Bracknell Forest,2017
424554_867,2,2011-06-01,AOTH,C097480149785,,,Bracknell Forest,2017
641324_867,1,2004-07-01,MWBC,C091650987369,,,Bracknell Forest,2017
571296_867,1,2012-06-01,WBRI,V036896114654,,,Bracknell Forest,2017
293756_867,1,2006-11-01,BCRB,C011240969907,,,Bracknell Forest,2017
368901_867,1,2008-11-01,MWBA,O005694700077,,,Bracknell Forest,2017
582376_867,1,2007-07-01,BCRB,P006439264335,,,Bracknell Forest,2017
199447_867,1,2007-11-01,OOTH,X011877375799,,,Bracknell Forest,2017
654231_867,2,2013-07-01,BAFR,C013269756261,,,Bracknell Forest,2017
327306_867,1,2001-12-01,ABAN,Y099016697679,,,Bracknell Forest,2017
259334_867,1,2010-03-01,WIRT,K043789282320,,,Bracknell Forest,2017
697123_867,1,2007-12-01,REFU,Q068272883991,,,Bracknell Forest,2017
829911_867,1,2009-01-01,WBRI,E046344205254,,,Bracknell Forest,2017
621513_867,1,2009-10-01,BAFR,G052468828869,,,Bracknell Forest,2017
828047_867,1,2001-12-01,WIRI,A026942160902,,,Bracknell Forest,2017
460330_867,2,2012-09-01,MWBC,P021191672098,,,Bracknell Forest,2017
67968_867,2,2004-02-01,WBRI,H030193387040,,,Bracknell Forest,2017
685557_867,1,2002-05-01,MWAS,T013121454537,,,Bracknell Forest,2017
653007_867,1,2008-04-01,MWBC,Q088669607840,,,Bracknell Forest,2017
771427_867,2,2005-07-01,AOTH,X019192514323,,,Bracknell Forest,2017
122572_867,1,2012-11-01,WIRI,M066525823232,,,Bracknell Forest,2017
766329_867,2,2006-01-01,ABAN,P031207318493,,,Bracknell Forest,2017
534184_867,2,2007-06-01,WOTH,U056009946659,,,Bracknell Forest,2017
656850_867,2,2013-08-01,BOTH,P088427571260,,,Bracknell Forest,2017
19264_867,2,2014-12-01,MOTH,T033009716385,,,Bracknell Forest,2017
123967_867,1,2004-02-01,CHNE,B047144481924,,,Bracknell Forest,2017
198808_867,1,2007-09-01,OOTH,X001642943963,,,Bracknell Forest,2017
963502_867,1,2008-06-01,BAFR,P073441018142,,,Bracknell Forest,2017
454230_867,2,2012-05-01,ABAN,X019143952020,,,Bracknell Forest,2017
547646_867,2,2003-08-01,APKN,P015483684480,,,Bracknell Forest,2017
296403_867,2,2009-11-01,WROM,X097544124899,,,Bracknell Forest,2017
53603_867,2,2007-04-01,WIRT,S033566288499,,,Bracknell Forest,2017
541967_867,1,2012-07-01,MWBC,Q013224563456,,,Bracknell Forest,2017
337182_867,2,2011-11-01,WROM,A083271712122,,,Bracknell Forest,2017
286783_867,2,2014-02-01,BOTH,I018251768386,,,Bracknell Forest,2017
467284_867,1,2002-06-01,BCRB,G012906534543,,,Bracknell Forest,2017
214311_867,1,2003-02-01,BAFR,G076146026029,,,Bracknell Forest,2017
793438_867,2,2013-11-01,AOTH,U064255248304,,,Bracknell Forest,2017
365965_867,2,2008-05-01,WIRT,J054283793842,,,Bracknell Forest,2017
741148_867,2,2004-11-01,AOTH,U042479574487,,,Bracknell Forest,2017
416827_867,1,2013-09-01,MWBC,P050228081442,,,Bracknell Forest,2017
648981_867,1,2009-10-01,REFU,M068526914740,,,Bracknell Forest,2017
218308_867,1,2003-07-01,MWAS,H063941953271,,,Bracknell Forest,2017
988472_867,1,2007-01-01,AOTH,V090193954780,,,Bracknell Forest,2017
820068_867,2,2013-09-01,MWBA,U041295423395,,,Bracknell Forest,2017
7230_867,1,2003-06-01,APKN,X086195121800,,,Bracknell Forest,2017
626810_867,1,2012-04-01,MWAS,X041751257812,,,Bracknell Forest,2017
36003_867,1,2007-09-01,MWBA,S002253592285,,,Bracknell Forest,2017
212445_867,2,2009-05-01,MWAS,Q004005938603,,,Bracknell Forest,2017
79630_867,1,2011-08-01,BOTH,L086165416165,,,Bracknell Forest,2017
632667_867,2,2012-03-01,NOBT,L026242276589,,,Bracknell Forest,2017
842538_867,1,2005-07-01,ABAN,O093448051219,,,Bracknell Forest,2017
935438_867,2,2011-11-01,WOTH,F077003627884,,,Bracknell Forest,2017
344586_867,1,2006-04-01,MWBA,T007911792353,,,Bracknell Forest,2017
882394_867,1,2014-02-01,OOTH,W053754580881,,,Bracknell Forest,2017
149716_867,1,2010-10-01,BOTH,P098141500485,,,Bracknell Forest,2017
587681_867,2,2014-02-01,MWAS,T029713310152,,,Bracknell Forest,2017
707694_867,2,2013-05-01,BOTH,L087950380915,,,Bracknell Forest,2017
780854_867,2,2008-01-01,MWBA,V091166788406,,,Bracknell Forest,2017
386266_867,2,2010-11-01,WIRT,P008523277899,,,Bracknell Forest,2017
14338_867,2,2001-09-01,WBRI,G059717377133,,,Bracknell Forest,2017
606279_867,1,2011-01-01,BAFR,E010599240741,,,Bracknell Forest,2017
853961_867,2,2005-10-01,MWAS,Q029922435813,,,Bracknell Forest,2017
984027_867,2,2012-06-01,WIRI,P041525545838,,,Bracknell Forest,2017
560891_867,1,2003-12-01,WROM,U097651578124,,,Bracknell Forest,2017
215448_867,2,2003-03-01,AIND,F024720925535,,,Bracknell Forest,2017
472565_867,2,2010-01-01,WOTH,A063029465392,,,Bracknell Forest,2017
18424_867,2,2007-05-01,WOTH,L063136974964,,,Bracknell Forest,2017
863423_867,2,2003-02-01,AIND,D049258303209,,,Bracknell Forest,2017
541746_867,1,2005-06-01,WROM,R024646544419,,,Bracknell Forest,2017
979062_867,1,2011-07-01,OOTH,P087834822975,,,Bracknell Forest,2017
151627_867,2,2014-08-01,ABAN,F072706291468,,,Bracknell Forest,2017
880803_867,1,2008-10-01,MWBC,Q030665212307,,,Bracknell Forest,2017
866347_867,1,2009-12-01,MOTH,S039284909445,,,Bracknell Forest,2017
100640_867,1,2011-10-01,WBRI,R070206446868,,,Bracknell Forest,2017
358044_867,1,2007-10-01,WIRT,K074524904392,,,Bracknell Forest,2017
734500_867,1,2012-01-01,WBRI,D059842552713,,,Bracknell Forest,2017
175364_867,2,2008-04-01,MOTH,H061900035181,,,Bracknell Forest,2017
505949_867,2,2014-04-01,AIND,X047127201817,,,Bracknell Forest,2017
730452_867,1,2011-12-01,BOTH,G040067127673,,,Bracknell Forest,2017
506017_867,2,2011-08-01,REFU,N030653485648,,,Bracknell Forest,2017
192123_867,2,2011-12-01,APKN,I094933574740,,,Bracknell Forest,2017
513611_867,1,2003-04-01,ABAN,B001714297424,,,Bracknell Forest,2017
163549_867,1,2009-02-01,AIND,H069691537179,,,Bracknell Forest,2017
894669_867,1,2004-03-01,WOTH,D048166409850,,,Bracknell Forest,2017
356961_867,2,2002-10-01,WIRI,Y023395770941,,,Bracknell Forest,2017
411707_867,2,2014-03-01,AIND,G061571882760,,,Bracknell Forest,2017
471816_867,1,2004-06-01,AIND,W043776352337,,,Bracknell Forest,2017
286974_867,1,2007-12-01,MWAS,T096353102629,,,Bracknell Forest,2017
530456_867,1,2009-06-01,WIRT,W064673322931,,,Bracknell Forest,2017
443215_867,1,2010-09-01,WIRT,G047130392261,,,Bracknell Forest,2017
7388_867,1,2008-11-01,MWAS,W098945004203,,,Bracknell Forest,2017
665446_867,2,2012-02-01,MWBC,S022434489568,,,Bracknell Forest,2017
771567_867,2,2014-03-01,ABAN,B004086313008,,,Bracknell Forest,2017
4362_867,2,2002-09-01,WIRI,R059888576699,,,Bracknell Forest,2017
935227_867,2,2010-09-01,MOTH,N028074144305,,,Bracknell Forest,2017
707962_867,1,2008-07-01,MWBA,D097601267577,,,Bracknell Forest,2017
772010_867,2,2004-12-01,BOTH,X040729747960,,,Bracknell Forest,2017
628300_867,2,2005-05-01,AIND,S032202218524,,,Bracknell Forest,2017
128563_867,2,2003-03-01,WOTH,Z059701106947,,,Bracknell Forest,2017
340475_867,2,2003-06-01,MWBA,Z047662577886,,,Bracknell Forest,2017
961716_867,2,2003-04-01,NOBT,L040159435536,,,Bracknell Forest,2017
375665_867,2,2008-03-01,WIRI,C024623208598,,,Bracknell Forest,2017
963029_867,2,2010-12-01,WROM,D010030695379,,,Bracknell Forest,2017
302646_867,2,2001-10-01,CHNE,P002865957555,,,Bracknell Forest,2017
499003_867,2,2014-09-01,WIRI,L000372282206,,,Bracknell Forest,2017
51326_867,1,2014-12-01,APKN,V018211083757,,,Bracknell Forest,2017
676673_867,2,2009-06-01,BCRB,X025207948747,,,Bracknell Forest,2017
136041_867,1,2005-09-01,WIRT,Q058564763670,,,Bracknell Forest,2017
880772_867,2,2005-02-01,REFU,Y030520977028,,,Bracknell Forest,2017
828771_867,1,2005-11-01,MWBA,O002804653757,,,Bracknell Forest,2017
373808_867,1,2004-11-01,WROM,D064525867685,,,Bracknell Forest,2017
957912_867,1,2003-01-01,MOTH,Z059310700325,,,Bracknell Forest,2017
73414_867,2,2009-10-01,APKN,E014664616988,,,Bracknell Forest,2017
463532_867,2,2008-10-01,NOBT,K012836993574,,,Bracknell Forest,2017
587890_867,2,2002-09-01,CHNE,X020391553327,,,Bracknell Forest,2017
420058_867,1,2010-05-01,BOTH,Z041028716768,,,Bracknell Forest,2017
932081_867,1,2013-11-01,WIRI,W015667562160,,,Bracknell Forest,2017
881062_867,2,2003-05-01,CHNE,T016248283428,,,Bracknell Forest,2017
404888_867,1,2014-09-01,WROM,Z051610276745,,,Bracknell Forest,2017
778901_867,1,2002-04-01,BOTH,U002414916739,,,Bracknell Forest,2017
497219_867,1,2007-08-01,ABAN,Z074586584463,,,Bracknell Forest,2017
856695_867,2,2011-09-01,MWBA,I033165351178,,,Bracknell Forest,2017
201535_867,2,2012-12-01,MWBC,R073225791998,,,Bracknell Forest,2017
19363_867,2,2003-06-01,BOTH,M024868419562,,,Bracknell Forest,2017
426789_867,1,2011-01-01,AIND,P077149252569,,,Bracknell Forest,2017
736507_867,2,2005-03-01,APKN,U042905010801,,,Bracknell Forest,2017
703371_867,2,2010-06-01,OOTH,Y012491346719,,,Bracknell Forest,2017
281887_867,1,2011-06-01,CHNE,T081911151666,,,Bracknell Forest,2017
569257_867,1,2014-05-01,OOTH,L018977874803,,,Bracknell Forest,2017
723615_867,2,2010-12-01,WIRI,I003182765690,,,Bracknell Forest,2017
726292_867,2,2009-09-01,WIRT,P083670716292,,,Bracknell Forest,2017
679627_867,2,2013-10-01,AIND,G037366588077,,,Bracknell Forest,2017
283065_867,1,2008-12-01,WIRI,H029197712150,,,Bracknell Forest,2017
94945_867,1,2006-01-01,APKN,N030727312952,,,Bracknell Forest,2017
821136_867,1,2011-05-01,MOTH,B027080508008,,,Bracknell Forest,2017
379781_867,1,2005-03-01,MWAS,H071294580688,,,Bracknell Forest,2017
663365_867,1,2002-01-01,WROM,S067404014187,,,Bracknell Forest,2017
163681_867,1,2007-12-01,BCRB,P028887911141,,,Bracknell Forest,2017
733515_867,2,2007-01-01,BCRB,W084123286169,,,Bracknell Forest,2017
899224_867,1,2009-01-01,APKN,Y095589275280,,,Bracknell Forest,2017
399401_867,1,2009-07-01,WIRT,W027366145147,,,Bracknell Forest,2017
325784_867,2,2011-01-01,WBRI,U018576477645,,,Bracknell Forest,2017
974239_867,1,2001-10-01,CHNE,P008626822059,,,Bracknell Forest,2017
253973_867,1,2010-02-01,ABAN,Y067162782531,,,Bracknell Forest,2017
799808_867,2,2005-08-01,BCRB,Q085498964223,,,Bracknell Forest,2017
728451_867,1,2010-06-01,MWBA,R065904295735,,,Bracknell Forest,2017
375295_867,1,2011-07-01,WOTH,J056572291728,,,Bracknell Forest,2017
234565_867,1,2003-06-01,WROM,Y040788368717,,,Bracknell Forest,2017
1208_867,2,2008-09-01,WBRI,K038114399325,,,Bracknell Forest,2017
121227_867,1,2008-11-01,WIRT,O041584775309,,,Bracknell Forest,2017
639184_867,1,2002-09-01,BAFR,E043429728808,,,Bracknell Forest,2017
838937_867,2,2002-05-01,APKN,P083780647635,,,Bracknell Forest,2017
999442_867,2,2009-07-01,AOTH,O009306501779,,,Bracknell Forest,2017
952838_867,1,2008-02-01,MWAS,H063878023757,,,Bracknell Forest,2017
228949_867,1,2006-07-01,WIRI,Q076735129765,,,Bracknell Forest,2017
930039_867,2,2009-02-01,BAFR,K011825044295,,,Bracknell Forest,2017
308262_867,1,2002-10-01,MWBC,E092175329392,,,Bracknell Forest,2017
754500_867,2,2003-10-01,NOBT,Q083276348524,,,Bracknell Forest,2017
412737_867,1,2008-02-01,CHNE,X086985918992,,,Bracknell Forest,2017
872193_867,2,2014-02-01,MWBA,C028313398743,,,Bracknell Forest,2017
674460_867,1,2011-02-01,MWBC,V012276856397,,,Bracknell Forest,2017
690544_867,2,2003-06-01,WROM,T076310249410,,,Bracknell Forest,2017
