CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR,YEAR_latest,Episode_source
481681_867,2018-03-25,P,E1,N7,U4,PR4,2020-03-05,X1,,E28 8,H27 8,9016604,Bracknell Forest,2017,,
481681_867,2020-03-05,U,J1,N7,U4,PR4,,X1,,E28 8,H27 8,9016604,Bracknell Forest,2017,,
36083_867,2018-06-10,P,D1,N7,R2,PR3,2020-03-06,E5,,I30 5,P8 7,1457990,Bracknell Forest,2017,,
863413_867,2019-09-16,S,J3,N7,U4,PR4,2019-10-09,E8,,L25 8,C5 8,2709810,Bracknell Forest,2017,,
620489_867,2018-09-10,S,V2,N1,U5,PR1,2019-05-28,X1,STAND,O23 5,I3 9,5046550,Bracknell Forest,2017,,
620489_867,2019-05-28,P,V2,N1,U5,PR4,2019-09-18,X1,CHILD,C9 8,R1 6,7371596,Bracknell Forest,2017,,
620489_867,2019-09-18,P,V2,N1,U4,PR4,,X1,CLOSE,A30 7,W7 5,3826380,Bracknell Forest,2017,,
53603_867,2019-11-12,S,L3,N3,U5,PR4,,X1,PLACE,L10 4,V5 6,8036322,Bracknell Forest,2017,,
167999_867,2019-02-25,P,J1,N7,U2,PR1,2019-10-18,X1,CREQO,E11 9,X8 2,9801473,Bracknell Forest,2017,,
167999_867,2019-10-18,P,J1,N7,U5,PR4,2020-03-22,,,Y6 1,I20 7,5730365,Bracknell Forest,2017,,
593813_867,2019-03-08,S,L3,N2,K2,PR4,2019-07-03,E12,,X14 5,M19 3,4341844,Bracknell Forest,2017,,
902350_867,2019-02-17,P,J2,N4,S1,PR4,2020-03-07,X1,ALLEG,P9 9,V19 4,4901771,Bracknell Forest,2017,,
902350_867,2020-03-07,P,J2,N4,P1,PR0,,X1,,G21 1,G2 8,2605348,Bracknell Forest,2017,,
570615_867,2019-08-26,S,L3,N5,U4,PR1,,X1,STAND,B19 5,Y14 5,8989007,Bracknell Forest,2017,,
180976_867,2019-02-21,S,L1,N5,A5,PR4,2020-01-26,X1,CLOSE,P5 5,V17 6,4591704,Bracknell Forest,2017,,
180976_867,2020-01-26,P,L1,N5,A3,PR1,,E8,,R7 2,N4 1,9551422,Bracknell Forest,2017,,
318621_867,2018-08-05,P,D1,N6,U4,PR4,2019-05-21,X1,ALLEG,E8 6,B15 6,4527008,Bracknell Forest,2017,,
318621_867,2019-05-21,P,D1,N6,U4,PR1,2019-07-03,X1,,G12 8,W24 2,5228312,Bracknell Forest,2017,,
318621_867,2019-07-03,P,D1,N6,R2,PR3,2020-01-11,X1,PLACE,W4 7,R9 3,7868808,Bracknell Forest,2017,,
318621_867,2020-01-11,P,D1,N6,U4,PR1,2020-02-04,X1,,N13 4,A3 3,4154920,Bracknell Forest,2017,,
318621_867,2020-02-04,L,J1,N6,U4,PR1,,X1,,N13 4,A3 3,4154920,Bracknell Forest,2017,,
654398_867,2019-07-20,S,V4,N7,U4,PR4,,X1,PLACE,K22 3,G11 4,1928603,Bracknell Forest,2017,,
380785_867,2018-03-12,S,J1,N8,U5,PR4,2019-06-22,X1,PLACE,O22 8,A3 6,5692196,Bracknell Forest,2017,,
380785_867,2019-06-22,P,J1,N8,U5,PR4,,X1,CHILD,C5 9,N27 7,1011368,Bracknell Forest,2017,,
428887_867,2019-03-11,L,L1,N8,U4,PR4,2019-06-08,X1,,R15 6,U13 6,5605754,Bracknell Forest,2017,,
428887_867,2019-06-08,T,L1,N8,U4,PR4,2019-06-23,X1,CARPL,R15 6,U13 6,5605754,Bracknell Forest,2017,,
428887_867,2019-06-23,P,L1,N8,A6,PR4,2019-09-11,X1,OTHER,A1 5,E24 8,1586169,Bracknell Forest,2017,,
428887_867,2019-09-11,P,L1,N8,A6,PR1,2019-12-04,X1,LAREQ,A2 3,K5 4,3936301,Bracknell Forest,2017,,
428887_867,2019-12-04,P,L1,N8,P2,PR4,2020-01-04,,,T12 7,K6 7,1596364,Bracknell Forest,2017,,
326903_867,2019-02-14,S,J3,N2,U4,PR1,2019-04-15,X1,CREQO,F15 8,Q20 1,1754226,Bracknell Forest,2017,,
326903_867,2019-04-15,P,J3,N2,U5,PR1,2019-08-11,X1,,O4 5,M14 5,3344750,Bracknell Forest,2017,,
326903_867,2019-08-11,T,J3,N2,U5,PR1,2020-03-17,X1,,O4 5,M14 5,3344750,Bracknell Forest,2017,,
326903_867,2020-03-17,L,V4,N2,U5,PR1,,X1,,O4 5,M14 5,3344750,Bracknell Forest,2017,,
10935_867,2020-01-10,S,L1,N1,U5,PR1,,X1,,R15 8,C26 3,3014728,Bracknell Forest,2017,,
787027_867,2018-10-29,P,D1,N1,U4,PR1,2019-12-08,E4B,,T7 6,J22 3,2926345,Bracknell Forest,2017,,
100515_867,2019-02-15,S,D1,N3,U6,PR1,2019-06-14,X1,,V7 8,D23 2,7205520,Bracknell Forest,2017,,
100515_867,2019-06-14,U,J2,N3,U6,PR1,,E13,,V7 8,D23 2,7205520,Bracknell Forest,2017,,
518597_867,2018-11-07,S,J1,N7,U4,PR4,2019-04-19,X1,,K21 1,Y26 2,6634118,Bracknell Forest,2017,,
518597_867,2019-04-19,T,J1,N7,U4,PR4,2019-10-09,X1,PLACE,K21 1,Y26 2,6634118,Bracknell Forest,2017,,
518597_867,2019-10-09,P,J1,N7,U5,PR1,,X1,CREQB,L29 5,U1 9,3195693,Bracknell Forest,2017,,
40398_867,2019-05-22,S,J1,N2,K2,PR4,,X1,,U18 3,I7 1,2089129,Bracknell Forest,2017,,
40398_867,2019-09-22,S,L2,N3,U5,PR4,2019-10-20,X1,LAREQ,V20 2,P29 3,3963214,Bracknell Forest,2017,,
40398_867,2019-10-20,P,L2,N3,U5,PR4,,E41,,Q3 2,B4 3,9583258,Bracknell Forest,2017,,
284533_867,2019-02-06,P,J3,N8,U5,PR1,2019-05-31,X1,,M6 3,S23 9,1665187,Bracknell Forest,2017,,
284533_867,2019-05-31,P,J3,N8,U2,PR1,,X1,STAND,F8 2,Q5 5,2058573,Bracknell Forest,2017,,
874483_867,2019-06-19,S,L3,N5,H5,PR4,2019-12-15,X1,,K10 8,D10 7,6522009,Bracknell Forest,2017,,
874483_867,2019-12-15,L,L3,N5,H5,PR4,,E2,,K10 8,D10 7,6522009,Bracknell Forest,2017,,
59827_867,2018-10-04,P,V4,N5,H5,PR4,2019-05-02,X1,STAND,K15 1,V23 3,6267955,Bracknell Forest,2017,,
59827_867,2019-05-02,P,V4,N5,U5,PR4,2019-05-07,E11,,W17 4,N19 5,3746505,Bracknell Forest,2017,,
139880_867,2019-03-13,L,J1,N4,U5,PR1,2019-04-27,X1,CARPL,N23 1,V9 7,2505824,Bracknell Forest,2017,,
139880_867,2019-04-27,P,J1,N4,H5,PR1,2020-01-11,X1,STAND,I3 7,I25 4,2780154,Bracknell Forest,2017,,
139880_867,2020-01-11,P,J1,N4,P2,PR4,,X1,,A6 4,F30 2,3771434,Bracknell Forest,2017,,
878125_867,2019-12-03,S,V2,N6,U2,PR1,2020-02-29,X1,PLACE,H27 3,A1 6,5840397,Bracknell Forest,2017,,
878125_867,2020-02-29,P,V2,N6,U4,PR1,,,,Q29 6,I29 1,5674570,Bracknell Forest,2017,,
982320_867,2019-02-11,L,L3,N8,U1,PR1,2019-05-19,X1,CHILD,F27 1,L27 7,6581421,Bracknell Forest,2017,,
982320_867,2019-05-19,P,L3,N8,U3,PR1,,X1,,T20 3,S22 4,7057230,Bracknell Forest,2017,,
828771_867,2020-03-06,S,E1,N8,P1,PR0,,X1,,O26 3,G11 4,3717217,Bracknell Forest,2017,,
229890_867,2019-06-13,S,D1,N4,A4,PR4,2019-09-24,X1,,Z22 3,H11 7,8521178,Bracknell Forest,2017,,
229890_867,2019-09-24,P,D1,N4,U4,PR4,2019-12-10,X1,OTHER,O8 9,O12 2,7924845,Bracknell Forest,2017,,
229890_867,2019-12-10,P,D1,N4,K2,PR4,2020-03-20,X1,,W26 1,G8 8,3565382,Bracknell Forest,2017,,
229890_867,2020-03-20,L,V3,N4,K2,PR4,,X1,,W26 1,G8 8,3565382,Bracknell Forest,2017,,
996433_867,2019-10-15,S,L1,N2,U5,PR1,,X1,,Z11 5,S15 9,1434176,Bracknell Forest,2017,,
664427_867,2018-09-30,P,E1,N2,H5,PR1,2019-07-16,E12,,M18 3,A19 2,4031175,Bracknell Forest,2017,,
733515_867,2019-01-29,P,L2,N2,U4,PR1,2019-08-31,X1,,Y19 6,Q16 3,2794422,Bracknell Forest,2017,,
733515_867,2019-08-31,L,J3,N2,U4,PR1,,X1,,Y19 6,Q16 3,2794422,Bracknell Forest,2017,,
828047_867,2019-01-12,P,L2,N7,H5,PR4,2019-08-14,X1,OTHER,E11 1,I14 7,9411810,Bracknell Forest,2017,,
828047_867,2019-08-14,P,L2,N7,P1,PR0,2019-12-13,E6,,V22 5,E21 1,9350710,Bracknell Forest,2017,,
237277_867,2017-01-10,P,D1,N2,U4,PR1,2019-04-22,X1,APPRR,L10 4,P21 3,6006477,Bracknell Forest,2017,,
237277_867,2019-04-22,P,D1,N2,U4,PR1,2020-01-26,X1,LAREQ,H29 6,P16 3,8933288,Bracknell Forest,2017,,
237277_867,2020-01-26,P,D1,N2,U2,PR1,,E4A,,E22 9,J29 4,7774754,Bracknell Forest,2017,,
281188_867,2018-12-28,P,V4,N1,U4,PR4,2019-08-14,E2,,G23 7,D23 4,3921307,Bracknell Forest,2017,,
536640_867,2018-08-24,T,L3,N7,U5,PR1,2020-02-14,E11,,P29 2,H9 2,3910877,Bracknell Forest,2017,,
438558_867,2019-01-27,L,C1,N6,U5,PR1,2019-10-17,X1,STAND,A5 4,D27 6,7176651,Bracknell Forest,2017,,
438558_867,2019-10-17,P,C1,N6,U4,PR1,,X1,,I7 3,X15 8,2564685,Bracknell Forest,2017,,
836264_867,2018-09-10,S,L2,N5,U5,PR1,2019-11-29,E16,,A22 9,P13 4,2209625,Bracknell Forest,2017,,
457033_867,2019-10-23,S,L1,N6,U5,PR4,,X1,,I15 8,D17 5,3264197,Bracknell Forest,2017,,
776976_867,2018-07-25,T,J1,N8,U4,PR1,2019-08-10,X1,,W5 7,B10 5,6640777,Bracknell Forest,2017,,
776976_867,2019-08-10,L,J3,N8,U4,PR1,,X1,,W5 7,B10 5,6640777,Bracknell Forest,2017,,
712113_867,2018-09-01,S,V4,N2,H5,PR1,2019-12-20,E16,,M19 2,X1 9,8119982,Bracknell Forest,2017,,
569257_867,2019-09-11,S,C1,N1,U4,PR1,,E5,,J8 5,F21 7,9529523,Bracknell Forest,2017,,
163549_867,2020-01-02,S,L3,N4,K2,PR4,,X1,PLACE,B2 2,K19 4,8195361,Bracknell Forest,2017,,
828514_867,2018-10-15,S,L3,N8,U5,PR4,2019-09-13,E17,,Z29 7,V10 3,1847841,Bracknell Forest,2017,,
399401_867,2017-11-03,L,L3,N6,K2,PR1,2019-09-10,X1,STAND,X15 6,F20 1,6769695,Bracknell Forest,2017,,
399401_867,2019-09-10,P,L3,N6,P1,PR0,,E8,,F21 4,X11 9,2871746,Bracknell Forest,2017,,
225906_867,2018-11-14,P,J1,N8,U5,PR4,2019-04-30,X1,APPRR,H4 3,J24 9,2014380,Bracknell Forest,2017,,
225906_867,2019-04-30,P,J1,N8,H5,PR4,2019-05-12,X1,,M29 8,D1 5,1638701,Bracknell Forest,2017,,
225906_867,2019-05-12,L,V4,N8,H5,PR4,2019-05-18,X1,STAND,M29 8,D1 5,1638701,Bracknell Forest,2017,,
225906_867,2019-05-18,P,V4,N8,H5,PR4,2019-07-13,E14,,B3 3,H27 3,4217430,Bracknell Forest,2017,,
167900_867,2018-08-04,S,J3,N8,U4,PR1,2019-07-24,X1,APPRR,Q3 6,H8 3,7819831,Bracknell Forest,2017,,
167900_867,2019-07-24,P,J3,N8,U3,PR1,2019-10-29,X1,APPRR,V15 1,D17 8,5189395,Bracknell Forest,2017,,
167900_867,2019-10-29,B,V2,N8,U5,PR1,,E41,,P11 3,O18 1,6046709,Bracknell Forest,2017,,
163681_867,2018-08-21,S,V3,N4,K2,PR1,2019-09-22,E4A,,N7 4,X23 3,7461820,Bracknell Forest,2017,,
123967_867,2020-01-28,S,C1,N2,U4,PR4,,X1,ALLEG,L7 4,Y29 9,6194229,Bracknell Forest,2017,,
325784_867,2018-09-27,S,L3,N5,U5,PR4,2019-05-23,X1,,D7 6,N19 8,1148111,Bracknell Forest,2017,,
325784_867,2019-05-23,L,V4,N5,U5,PR4,2019-10-07,X1,,D7 6,N19 8,1148111,Bracknell Forest,2017,,
325784_867,2019-10-07,P,V4,N5,K2,PR4,,X1,,C21 8,P8 1,3606044,Bracknell Forest,2017,,
723615_867,2018-10-02,P,V2,N3,U5,PR1,2020-03-02,X1,,Y10 4,U18 7,5228114,Bracknell Forest,2017,,
723615_867,2020-03-02,L,E1,N3,U5,PR1,2020-03-16,X1,,Y10 4,U18 7,5228114,Bracknell Forest,2017,,
723615_867,2020-03-16,P,E1,N3,U4,PR1,,X1,LAREQ,O16 1,I11 3,4731687,Bracknell Forest,2017,,
209286_867,2019-03-06,S,V2,N3,K2,PR4,2019-10-14,E2,,U27 3,M15 6,2142873,Bracknell Forest,2017,,
632864_867,2018-12-11,T,E1,N8,U5,PR1,2019-04-07,X1,CLOSE,A23 3,F18 5,7435876,Bracknell Forest,2017,,
632864_867,2019-04-07,P,E1,N8,U5,PR1,,X1,APPRR,D13 9,O3 9,3595636,Bracknell Forest,2017,,
48361_867,2018-11-22,S,L1,N7,U4,PR4,2019-04-05,E6,,N4 2,I22 6,6945333,Bracknell Forest,2017,,
415294_867,2018-10-31,L,E1,N5,H5,PR4,2019-05-02,E9,,H26 9,K23 8,6235141,Bracknell Forest,2017,,
699844_867,2020-01-04,S,C1,N3,U3,PR1,,X1,,U24 9,L28 4,7850373,Bracknell Forest,2017,,
185406_867,2018-12-30,P,E1,N2,U5,PR4,2019-05-13,X1,OTHER,Q28 2,O16 8,7907125,Bracknell Forest,2017,,
185406_867,2019-05-13,P,E1,N2,P2,PR4,2020-01-21,X1,,Z29 2,J13 1,6349663,Bracknell Forest,2017,,
185406_867,2020-01-21,L,L1,N2,P2,PR4,2020-03-08,X1,,Z29 2,J13 1,6349663,Bracknell Forest,2017,,
185406_867,2020-03-08,T,L1,N2,P2,PR4,,E2,,Z29 2,J13 1,6349663,Bracknell Forest,2017,,
89380_867,2018-12-12,L,C1,N8,U5,PR4,2019-07-22,X1,PLACE,L28 1,R2 8,6579519,Bracknell Forest,2017,,
89380_867,2019-07-22,B,J2,N8,U4,PR1,,X1,ALLEG,F27 2,W12 3,8913768,Bracknell Forest,2017,,
211719_867,2018-03-26,L,J2,N1,U4,PR1,2019-08-03,X1,,N19 3,W27 1,9199567,Bracknell Forest,2017,,
211719_867,2019-08-03,L,J2,N1,U4,PR1,2019-09-08,E41,,N19 3,W27 1,9199567,Bracknell Forest,2017,,
679199_867,2019-11-09,S,V4,N1,U4,PR1,2020-03-05,X1,ALLEG,I19 7,D23 1,3878922,Bracknell Forest,2017,,
679199_867,2020-03-05,P,V4,N1,U2,PR1,,X1,ALLEG,H26 1,K24 4,5084506,Bracknell Forest,2017,,
779958_867,2017-11-24,L,C2,N6,U5,PR4,2019-06-19,X1,,L10 7,E11 3,5962941,Bracknell Forest,2017,,
779958_867,2019-06-19,L,J2,N6,U5,PR4,,X1,CREQO,L10 7,E11 3,5962941,Bracknell Forest,2017,,
663365_867,2019-12-16,S,D1,N2,P2,PR1,2020-01-06,E11,,E12 6,I20 9,6654926,Bracknell Forest,2017,,
283065_867,2019-09-22,S,V4,N6,U5,PR1,,X1,PLACE,I24 9,S4 1,4384386,Bracknell Forest,2017,,
749320_867,2019-06-29,S,L2,N4,P2,PR4,,E41,,Z10 5,X11 6,9483939,Bracknell Forest,2017,,
503671_867,2019-10-15,S,D1,N4,U4,PR1,2020-02-21,X1,,Q3 2,L16 9,3832268,Bracknell Forest,2017,,
503671_867,2020-02-21,L,J3,N4,U4,PR1,,X1,,Q3 2,L16 9,3832268,Bracknell Forest,2017,,
503671_867,2018-04-04,L,L3,N7,U4,PR1,2019-04-22,X1,,M17 9,H18 8,4623140,Bracknell Forest,2017,,
503671_867,2019-04-22,L,L3,N7,U4,PR1,2019-05-28,X1,PLACE,M17 9,H18 8,4623140,Bracknell Forest,2017,,
503671_867,2019-05-28,P,L3,N7,K2,PR4,2020-01-29,,,B23 2,I30 7,1561810,Bracknell Forest,2017,,
885949_867,2018-03-01,P,J3,N6,U4,PR1,2019-04-14,E14,,L30 7,W11 8,7448935,Bracknell Forest,2017,,
626109_867,2019-01-11,P,C1,N8,U5,PR4,2019-04-02,E7,,U12 2,Q27 4,2713539,Bracknell Forest,2017,,
888599_867,2019-11-22,S,V3,N4,U4,PR4,,E2,,W26 9,G6 5,6230571,Bracknell Forest,2017,,
368285_867,2019-03-24,S,J3,N8,U5,PR4,2020-01-10,X1,CREQB,J25 6,G14 1,1988130,Bracknell Forest,2017,,
368285_867,2020-01-10,P,J3,N8,S1,PR4,2020-03-11,X1,,T19 7,P26 7,3525963,Bracknell Forest,2017,,
368285_867,2020-03-11,L,D1,N8,S1,PR4,,X1,PLACE,T19 7,P26 7,3525963,Bracknell Forest,2017,,
842538_867,2019-02-24,L,L1,N1,U4,PR4,2019-05-21,X1,,Z23 3,E15 8,9162252,Bracknell Forest,2017,,
842538_867,2019-05-21,L,L3,N1,U4,PR4,2019-11-07,X1,,Z23 3,E15 8,9162252,Bracknell Forest,2017,,
842538_867,2019-11-07,L,J1,N1,U4,PR4,2019-12-14,,,Z23 3,E15 8,9162252,Bracknell Forest,2017,,
664432_867,2018-04-26,P,J1,N4,P1,PR0,2019-10-12,X1,LAREQ,V25 5,P10 5,1019339,Bracknell Forest,2017,,
664432_867,2019-10-12,P,J1,N4,R1,PR4,,X1,APPRR,S20 2,F19 2,8371719,Bracknell Forest,2017,,
539041_867,2018-12-25,T,J1,N7,U2,PR1,2019-06-26,E8,,K15 2,I17 4,3075869,Bracknell Forest,2017,,
253154_867,2018-11-02,S,L1,N5,U5,PR1,2019-06-25,E13,,N20 7,U22 2,2591691,Bracknell Forest,2017,,
128563_867,2019-03-07,L,C1,N1,K2,PR4,2019-06-04,X1,PLACE,Z21 3,L4 4,2035065,Bracknell Forest,2017,,
128563_867,2019-06-04,P,C1,N1,H5,PR4,2019-09-17,X1,LAREQ,T22 2,B17 2,3096845,Bracknell Forest,2017,,
128563_867,2019-09-17,P,C1,N1,H5,PR4,2019-11-04,X1,,W8 4,F12 6,1499723,Bracknell Forest,2017,,
128563_867,2019-11-04,L,L2,N1,H5,PR4,,X1,ALLEG,W8 4,F12 6,1499723,Bracknell Forest,2017,,
828500_867,2018-07-13,P,C2,N7,P2,PR4,2020-03-29,E41,,F24 7,I4 3,3649423,Bracknell Forest,2017,,
613493_867,2019-02-23,L,C1,N2,U2,PR1,2020-03-21,E5,,T3 5,Z26 1,3048703,Bracknell Forest,2017,,
832400_867,2018-07-24,P,C1,N3,U4,PR1,2020-03-09,,,C24 3,X12 5,5474028,Bracknell Forest,2017,,
538489_867,2018-11-13,T,J2,N6,U4,PR1,2019-12-26,X1,,K1 5,N5 3,8319455,Bracknell Forest,2017,,
538489_867,2019-12-26,L,L1,N6,U4,PR1,2020-02-25,X1,CARPL,K1 5,N5 3,8319455,Bracknell Forest,2017,,
538489_867,2020-02-25,P,L1,N6,K2,PR4,2020-03-18,X1,ALLEG,J18 5,H9 6,5955295,Bracknell Forest,2017,,
538489_867,2020-03-18,P,L1,N6,U2,PR1,,X1,,P8 7,Z9 5,9323445,Bracknell Forest,2017,,
133463_867,2018-11-11,S,E1,N4,U5,PR4,2019-07-01,X1,,Q1 4,N14 5,7220409,Bracknell Forest,2017,,
133463_867,2019-07-01,T,E1,N4,U5,PR4,,X1,CREQO,Q1 4,N14 5,7220409,Bracknell Forest,2017,,
765365_867,2017-05-29,P,J2,N5,U4,PR4,2019-11-19,E14,,I11 3,S22 9,4318096,Bracknell Forest,2017,,
84859_867,2018-08-02,P,V4,N3,P2,PR1,2019-09-01,X1,LAREQ,C15 2,A25 6,9449180,Bracknell Forest,2017,,
84859_867,2019-09-01,P,V4,N3,H5,PR4,2019-11-08,X1,CARPL,D16 7,S6 5,2062467,Bracknell Forest,2017,,
84859_867,2019-11-08,P,V4,N3,P2,PR1,,E3,,R27 5,J1 6,1191986,Bracknell Forest,2017,,
410432_867,2017-04-30,P,L2,N1,U4,PR4,2019-11-29,,,Q15 6,Q26 8,3652571,Bracknell Forest,2017,,
789057_867,2019-01-19,P,L1,N2,U5,PR4,2019-12-13,X1,,J20 8,X23 1,5186350,Bracknell Forest,2017,,
789057_867,2019-12-13,T,L1,N2,U5,PR4,2020-01-02,X1,,J20 8,X23 1,5186350,Bracknell Forest,2017,,
789057_867,2020-01-02,L,J3,N2,U5,PR4,,X1,CREQB,J20 8,X23 1,5186350,Bracknell Forest,2017,,
265579_867,2017-01-01,P,V4,N7,U5,PR1,2019-04-24,X1,,F11 8,Q27 7,1719503,Bracknell Forest,2017,,
265579_867,2019-04-24,L,J2,N7,U5,PR1,,X1,,F11 8,Q27 7,1719503,Bracknell Forest,2017,,
40046_867,2018-06-20,S,J2,N4,A5,PR4,2019-12-18,X1,CHILD,U28 5,C8 4,1391820,Bracknell Forest,2017,,
40046_867,2019-12-18,P,J2,N4,U3,PR1,,X1,,A9 7,O19 9,4683174,Bracknell Forest,2017,,
894095_867,2019-02-04,L,L3,N7,P1,PR0,2019-04-24,X1,,E5 7,U29 7,4356147,Bracknell Forest,2017,,
894095_867,2019-04-24,L,V3,N7,P1,PR0,2019-08-04,X1,STAND,E5 7,U29 7,4356147,Bracknell Forest,2017,,
894095_867,2019-08-04,P,V3,N7,U4,PR4,2020-03-31,,,R3 1,J19 4,3451491,Bracknell Forest,2017,,
296403_867,2020-02-24,S,L1,N8,K2,PR1,,X1,,B29 5,X1 5,5378778,Bracknell Forest,2017,,
963502_867,2018-09-04,T,V2,N2,P1,PR0,2019-09-15,X1,LAREQ,Z20 7,B7 1,7181796,Bracknell Forest,2017,,
963502_867,2019-09-15,P,V2,N2,U4,PR1,2020-02-19,X1,LAREQ,E11 2,P19 5,4369501,Bracknell Forest,2017,,
963502_867,2020-02-19,P,V2,N2,U5,PR1,,X1,CREQB,E7 1,A20 9,1695228,Bracknell Forest,2017,,
935438_867,2019-03-17,P,L2,N2,U5,PR1,2019-09-30,,,J20 9,P12 2,5084855,Bracknell Forest,2017,,
818685_867,2017-08-13,P,V4,N4,U4,PR1,2019-08-30,X1,ALLEG,Y12 1,B2 8,9160875,Bracknell Forest,2017,,
818685_867,2019-08-30,P,V4,N4,H5,PR4,,E4A,,M2 9,V12 9,4583633,Bracknell Forest,2017,,
608903_867,2019-05-26,S,J1,N2,U4,PR4,2019-09-09,X1,CREQO,E22 8,J3 4,6688905,Bracknell Forest,2017,,
608903_867,2019-09-09,P,J1,N2,U4,PR1,,X1,,X15 4,Z11 9,3785433,Bracknell Forest,2017,,
690246_867,2018-08-04,P,L2,N3,U5,PR4,2019-10-03,X1,LAREQ,F13 3,O15 7,7664770,Bracknell Forest,2017,,
690246_867,2019-10-03,P,L2,N3,U2,PR1,2020-02-09,X1,ALLEG,N3 2,K6 6,9650079,Bracknell Forest,2017,,
690246_867,2020-02-09,P,L2,N3,P1,PR0,,E3,,X21 5,L3 6,5201075,Bracknell Forest,2017,,
912744_867,2018-03-16,P,L2,N2,U2,PR1,2019-12-05,E13,,I3 1,U21 3,4096780,Bracknell Forest,2017,,
524198_867,2018-04-08,P,J3,N2,U5,PR4,2019-09-28,X1,CLOSE,I10 3,J18 5,5530200,Bracknell Forest,2017,,
524198_867,2019-09-28,P,J3,N2,U5,PR4,,X1,,K3 1,N16 2,9957966,Bracknell Forest,2017,,
399462_867,2018-11-07,L,E1,N6,U4,PR1,2020-03-03,E15,,T8 5,O12 5,4213227,Bracknell Forest,2017,,
547061_867,2018-03-17,S,J2,N7,R5,PR3,2019-10-20,E5,,S9 8,N30 9,8785660,Bracknell Forest,2017,,
742158_867,2018-07-28,S,E1,N7,U5,PR4,2019-08-09,,,G13 3,R18 1,1792313,Bracknell Forest,2017,,
920341_867,2019-09-14,S,J1,N5,P1,PR0,2020-01-22,X1,PLACE,X15 8,B17 9,4916379,Bracknell Forest,2017,,
920341_867,2020-01-22,P,J1,N5,U4,PR1,2020-02-09,,,K21 7,Y14 5,2400518,Bracknell Forest,2017,,
486532_867,2017-12-24,P,V4,N1,K2,PR4,2019-07-07,E9,,P5 5,L11 5,3492074,Bracknell Forest,2017,,
281621_867,2019-01-28,S,V3,N1,U5,PR1,2019-06-05,X1,,D11 7,P6 4,3814858,Bracknell Forest,2017,,
281621_867,2019-06-05,L,E1,N1,U5,PR1,2019-07-26,X1,,D11 7,P6 4,3814858,Bracknell Forest,2017,,
281621_867,2019-07-26,T,E1,N1,U5,PR1,2019-08-31,X1,,D11 7,P6 4,3814858,Bracknell Forest,2017,,
281621_867,2019-08-31,T,E1,N1,U5,PR1,,,,D11 7,P6 4,3814858,Bracknell Forest,2017,,
778134_867,2019-03-23,P,J1,N3,U2,PR1,2019-04-21,,,D25 4,D16 1,1556729,Bracknell Forest,2017,,
74595_867,2019-06-01,S,J2,N4,U5,PR1,2019-06-26,X1,CHILD,Z26 3,N2 4,3765035,Bracknell Forest,2017,,
74595_867,2019-06-26,P,J2,N4,U5,PR1,2019-12-18,X1,PLACE,F3 1,E6 4,8287511,Bracknell Forest,2017,,
74595_867,2019-12-18,P,J2,N4,U5,PR1,,E6,,U12 3,E17 5,7590051,Bracknell Forest,2017,,
772010_867,2019-03-17,P,L3,N3,U1,PR1,2019-10-22,X1,,C1 8,O16 4,3561852,Bracknell Forest,2017,,
772010_867,2019-10-22,T,L3,N3,U1,PR1,2019-12-07,,,C1 8,O16 4,3561852,Bracknell Forest,2017,,
287419_867,2016-12-31,S,V2,N7,U4,PR4,2019-08-23,X1,ALLEG,M17 1,R18 8,4986315,Bracknell Forest,2017,,
287419_867,2019-08-23,P,V2,N7,U5,PR1,2019-09-26,X1,CARPL,V11 8,Q11 5,1810327,Bracknell Forest,2017,,
287419_867,2019-09-26,P,V2,N7,U5,PR1,,X1,CARPL,Z25 7,P27 7,7149974,Bracknell Forest,2017,,
226854_867,2018-11-30,S,J3,N8,U5,PR1,2020-01-12,X1,STAND,X7 1,R24 3,9233097,Bracknell Forest,2017,,
226854_867,2020-01-12,P,J3,N8,U5,PR1,,X1,LAREQ,D12 8,T6 1,1083663,Bracknell Forest,2017,,
273942_867,2019-09-16,S,C2,N1,U5,PR1,2019-12-05,X1,CREQB,B23 7,W21 6,2721935,Bracknell Forest,2017,,
273942_867,2019-12-05,P,C2,N1,K2,PR4,2019-12-18,E6,,O22 3,G11 6,5247457,Bracknell Forest,2017,,
631472_867,2018-01-16,L,E1,N4,U5,PR4,2019-06-06,X1,,L14 9,E2 3,6806639,Bracknell Forest,2017,,
631472_867,2019-06-06,L,C2,N4,U5,PR4,2019-09-13,X1,STAND,L14 9,E2 3,6806639,Bracknell Forest,2017,,
631472_867,2019-09-13,P,C2,N4,U5,PR4,,X1,,I14 4,Q24 9,4148775,Bracknell Forest,2017,,
150621_867,2018-08-07,P,V3,N2,U5,PR1,2019-06-22,,,T19 9,Y26 4,2952547,Bracknell Forest,2017,,
955333_867,2020-01-05,S,L3,N7,K2,PR4,,X1,LAREQ,T29 8,H20 5,2039577,Bracknell Forest,2017,,
609440_867,2019-03-09,S,J2,N8,U6,PR4,2019-05-25,X1,CREQB,G5 9,B14 3,5402797,Bracknell Forest,2017,,
